proba,y_true,y_pred
0.0366769853392057,0,0
0.44680280904664427,0,1
0.034751733037374485,0,0
0.19045921884729314,0,1
0.03861944963061077,0,0
0.013982965299277167,0,0
0.05026876008259825,0,0
0.06734733168782614,0,0
0.014609116876539338,0,0
0.11392184877158791,1,1
0.03605782407378471,0,0
0.08580061891940771,0,0
0.1398443010989429,0,1
0.03978768886644954,0,0
0.014202988513256484,0,0
0.10398503215137764,0,1
0.10632933593414454,0,1
0.0524941801641771,0,0
0.0626311085057303,0,0
0.11426941907615354,0,1
0.06853824604266705,0,0
0.08020410948794567,0,0
0.04946536718739712,0,0
0.03838341442052741,0,0
0.036689399364045916,0,0
0.03229964767528258,0,0
0.1542425900553041,0,1
0.09824977091516343,0,1
0.08414094573780585,0,0
0.11382467757128338,0,1
0.17136244127617714,0,1
0.04032045404965258,0,0
0.036689399364045916,0,0
0.03491626068633682,0,0
0.1245469146892316,0,1
0.03939889929801396,0,0
0.05704899612251294,0,0
0.01728342711740901,0,0
0.05779979921955218,0,0
0.010751891088192961,0,0
0.038889758412703646,0,0
0.08846056249017867,0,0
0.021164374856260198,0,0
0.011638980621544674,0,0
0.10033288156522621,1,1
0.02509847571223331,0,0
0.06596897592588917,0,0
0.03146388220204771,0,0
0.08027508443443503,0,0
0.03979138922122384,0,0
0.21185964870606333,0,1
0.03885591402642048,0,0
0.013023378490259141,0,0
0.03304158158707558,0,0
0.02447824348251227,0,0
0.03804235976072519,0,0
0.10109291604652786,0,1
0.05086471458018745,0,0
0.03442526594635132,0,0
0.06473065602883832,1,0
0.045179177151791414,0,0
0.03594261774799652,0,0
0.043533708316877175,0,0
0.0442321889785512,0,0
0.043466797848979416,0,0
0.20123880055390342,0,1
0.1013278494861736,0,1
0.05512995782671272,0,0
0.032226110399477474,0,0
0.09141495317116977,0,1
0.014502716933674836,0,0
0.05640575018482284,0,0
0.27125377283343866,0,1
0.06983509594833778,0,0
0.12113966481442968,0,1
0.2696567563947071,0,1
0.24048620798319104,0,1
0.034350013797756575,0,0
0.15234121895538835,0,1
0.0933826136513226,0,1
0.016348402447926444,0,0
0.1048624124327083,0,1
0.04082499525323434,0,0
0.17113497821088514,0,1
0.053414474735128684,0,0
0.17679428792887425,1,1
0.03816295240284085,0,0
0.017998854495250214,0,0
0.30867877245153486,0,1
0.014794125271048342,0,0
0.02447307017744766,0,0
0.14803891497563473,0,1
0.03803241939261931,0,0
0.039757300632482354,0,0
0.013401261471603643,0,0
0.016940795975052516,0,0
0.023012351938269875,0,0
0.11214832748922703,0,1
0.08404462343066274,0,0
0.012260976170441524,0,0
0.10058064381009446,0,1
0.03265588255829166,0,0
0.4043960890057082,0,1
0.03732667268121405,0,0
0.20063235921669748,0,1
0.023466415299650004,0,0
0.039846703093609145,0,0
0.041944047744368704,0,0
0.019512192755016738,0,0
0.03219678937122577,0,0
0.01975155497250046,0,0
0.018541964676440648,0,0
0.041902088790992234,0,0
0.05977757942153037,0,0
0.10228591288817893,0,1
0.07125972150226574,0,0
0.13087263231894294,0,1
0.036335557577353565,0,0
0.038267408305560996,0,0
0.09206826434836508,0,1
0.010023867644433013,0,0
0.03983609713101244,0,0
0.054362270276844,0,0
0.03360220563450085,0,0
0.01999163132420834,0,0
0.05075505878325082,0,0
0.02664341478700164,0,0
0.0701102851607395,0,0
0.0870852678356169,0,0
0.10086310427990712,0,1
0.10501628422372711,0,1
0.08440641085206506,0,0
0.018235458241334594,0,0
0.19591263328010927,0,1
0.06479464845502739,0,0
0.012784436384951747,0,0
0.05357160943768644,0,0
0.07345232509858073,0,0
0.4218812599823085,1,1
0.20947207183120659,0,1
0.03973915499385096,0,0
0.02338894853333574,0,0
0.12310450622325855,0,1
0.015895510098207145,0,0
0.14310806420643868,0,1
0.014387996907765488,0,0
0.26489210395870355,0,1
0.036108100308244295,0,0
0.18461546687419667,0,1
0.09977346972246051,0,1
0.3957032782804909,1,1
0.06000281995406241,0,0
0.03994025093355108,0,0
0.1576592575482879,0,1
0.045991219581861975,0,0
0.15168845273190143,0,1
0.20114762630287167,0,1
0.21457650778696716,1,1
0.026936339854271428,0,0
0.0671214383461117,0,0
0.07205175297128083,0,0
0.12327154135119223,0,1
0.09939756209908478,0,1
0.3542777855598647,0,1
0.036273560293793215,0,0
0.036746948003533064,0,0
0.0437840133975552,0,0
0.036746948003533064,0,0
0.028801677152883415,0,0
0.0875833323233032,0,0
0.018509279639037604,0,0
0.04204523443363284,0,0
0.10461179988212994,0,1
0.08779383778158414,0,0
0.052392097926733584,0,0
0.06324058743504431,0,0
0.03565015450283103,0,0
0.1022743213943754,0,1
0.17276046521065216,0,1
0.0422503469259018,0,0
0.08398842688952947,0,0
0.38331882550685836,1,1
0.01575896483571325,0,0
0.015208506046601095,0,0
0.03709236637102846,1,0
0.06608859552190696,0,0
0.1618108572111812,0,1
0.05691390073012822,0,0
0.023520157512667905,1,0
0.1410023219804387,1,1
0.09520887369797348,0,1
0.0202803410727596,0,0
0.09078062174755255,0,0
0.055391208262988934,0,0
0.012599427990442743,0,0
0.042518622143372695,0,0
0.18714846968588678,0,1
0.03556080476799365,0,0
0.11747044253287602,0,1
0.02489446731903399,0,0
0.0335492959007108,0,0
0.02998875108017579,0,0
0.03124126349551686,0,0
0.033965741117873795,0,0
0.05119367485823954,0,0
0.012539356032758372,0,0
0.06244072817364105,0,0
0.1702583744585242,0,1
0.05106169846942653,0,0
0.03519241981178504,0,0
0.044747147274713676,0,0
0.06588113286233896,0,0
0.06993565166651086,0,0
0.05537118342105557,0,0
0.014048441115006935,0,0
0.04128791145497714,0,0
0.1492485357506155,0,1
0.033938440381832795,0,0
0.04147066003462885,0,0
0.09773011255477847,0,1
0.12214684771420212,1,1
0.03166551722366614,0,0
0.032433411596514,0,0
0.11395238202921912,0,1
0.07287304184698509,0,0
0.19357235942171674,0,1
0.0354832988091075,0,0
0.11227319923582217,0,1
0.03850196242788263,0,0
0.028632965499235302,0,0
0.03750001745571986,0,0
0.2268238701661232,0,1
0.09629673959221072,0,1
0.01766218314403295,0,0
0.04975611859705836,0,0
0.3516516636774307,0,1
0.006488063279766354,0,0
0.08314967860705216,0,0
0.09647850284220791,0,1
0.017181922916356774,0,0
0.06860839584436494,0,0
0.06697661890691689,0,0
0.11148659454027583,0,1
0.05864574245532017,0,0
0.04485680307165031,0,0
0.4827230102528751,1,1
0.025073199653557365,0,0
0.03457608066677955,0,0
0.09940811993262846,0,1
0.08173783668774412,0,0
0.09041036806483548,0,0
0.025382563323311798,0,0
0.02364781230389806,0,0
0.2650572287263798,0,1
0.025681369644118945,0,0
0.03483119424261334,0,0
0.08502213875928952,0,0
0.0352773250541986,0,0
0.01184677155915662,0,0
0.013393078784093538,0,0
0.021720251676349073,0,0
0.09577218653192851,0,1
0.015520193918447611,0,0
0.024477646777135712,0,0
0.1513085997739713,0,1
0.05794088924896932,0,0
0.11190638210904114,0,1
0.06640236734353308,0,0
0.017672149553622413,0,0
0.10343006850634648,0,1
0.18036042149464443,0,1
0.02612060123644505,0,0
0.03702172801342386,0,0
0.032243216560361755,0,0
0.01728693596800925,0,0
0.023357955643851402,0,0
0.046355006424432514,0,0
0.09865180255616383,0,1
0.07554337322033533,0,0
0.027021054832949597,0,0
0.0365837963392598,0,0
0.08524401385116695,0,0
0.09412115298252646,0,1
0.052424129884530025,0,0
0.10722781116810158,0,1
0.029560190562404852,0,0
0.04657374618837125,0,0
0.11763393721269888,0,1
0.2506326243075382,0,1
0.04487565391795032,0,0
0.28416209319196295,0,1
0.034739493300153,0,0
0.08783541988249967,1,0
0.04165423162933288,0,0
0.0286072778976251,0,0
0.21756604360807077,0,1
0.03922440084301398,0,0
0.07376016778163855,0,0
0.04221764441899452,0,0
0.14360243268031508,1,1
0.10398503215137764,0,1
0.07450611048158544,0,0
0.015550860692568919,0,0
0.015547932175607817,0,0
0.10965131591771408,0,1
0.08357290733275782,0,0
0.20448818487071674,1,1
0.0633926730359265,0,0
0.041038684544003806,0,0
0.030853424248244377,0,0
0.12236506646309768,0,1
0.02115808069428813,0,0
0.01463893754075481,0,0
0.09841188957609051,0,1
0.027555610152964732,0,0
0.17845144487463752,0,1
0.03289476355253995,0,0
0.09125722869439593,0,1
0.016667740324371343,0,0
0.04686296248057974,0,0
0.06697693712804535,1,0
0.12721350152316657,0,1
0.03814807369321392,0,0
0.014048441115006935,0,0
0.09862373511159575,0,1
0.04182972764125045,0,0
0.03208886503586706,0,0
0.13141530100120136,0,1
0.02092710692608561,0,0
0.11148659454027583,0,1
0.02743375560691466,0,0
0.04752710541576457,0,0
0.08650652399590654,0,0
0.15504165847403567,0,1
0.036544599918752245,1,0
0.154633574618179,0,1
0.035978780734581044,0,0
0.04645341624242126,0,0
0.016397685793862082,0,0
0.15252904920019497,0,1
0.03758350107394701,0,0
0.019232526490947085,0,0
0.11295650429663247,0,1
0.2653090258434697,0,1
0.04374140997044316,0,0
0.07108970046208082,0,0
0.05803780664691736,0,0
0.08868507643482942,0,0
0.10021527428616417,0,1
0.043218762276535344,0,0
0.10033288156522621,0,1
0.026756203183552384,0,0
0.061451774062569485,0,0
0.33955755205947746,1,1
0.029421272160515932,0,0
0.10035973089874661,0,1
0.038257559417396336,0,0
0.015595508269964111,0,0
0.0516980134326792,0,0
0.09451582009260141,0,1
0.14789881176304592,0,1
0.03579598602162678,0,0
0.01769674586703606,0,0
0.02406931765971641,0,0
0.09128265526708321,0,1
0.08250459521642069,0,0
0.05169003648216525,0,0
0.014048441115006935,0,0
0.1327969973745507,1,1
0.04919117345509354,1,0
0.059036801912214464,1,0
0.029955002782787832,0,0
0.03249679283440976,0,0
0.17383991002885327,1,1
0.1551108851423274,1,1
0.02273361490193198,0,0
0.05842843037176336,0,0
0.031499166173056606,0,0
0.024893062982838318,0,0
0.014885329939286623,0,0
0.1471016785022442,0,1
0.020066945675724843,0,0
0.05346430331631289,0,0
0.05898023722883934,0,0
0.024858696319666564,0,0
0.01112016018193944,0,0
0.008365997552066823,0,0
0.021457490733680036,0,0
0.0505755716509378,0,0
0.02218994502130943,0,0
0.139980345160091,0,1
0.01982452325142757,0,0
0.09295620835723681,0,1
0.06059618460530003,0,0
0.13483871879381956,0,1
0.03214816824465645,0,0
0.058191076935300304,0,0
0.040880581348257714,0,0
0.051646339553044984,0,0
0.0249244587527076,0,0
0.02655397534719192,0,0
0.15995754532207093,0,1
0.023716894565172054,0,0
0.029873454475645923,0,0
0.03539021442399703,0,0
0.10913217172488361,0,1
0.017318453097312343,0,0
0.18057564561041478,0,1
0.11533717364745681,0,1
0.34057898486537785,1,1
0.07156456001953335,0,0
0.06755860255208183,1,0
0.03750001745571986,0,0
0.02971380280346589,0,0
0.042188170609286646,0,0
0.16367598406160816,0,1
0.02623403337111792,0,0
0.09784505914639642,0,1
0.07516379528530451,0,0
0.10562644412315284,0,1
0.08918551123120635,0,0
0.058166129781501374,0,0
0.08129652985508423,0,0
0.03342849417481185,0,0
0.04755350447826398,0,0
0.055511656311739745,0,0
0.02516921740277765,0,0
0.17068139145562816,0,1
0.05539162679504248,0,0
0.05444160092944352,0,0
0.06310399652004271,0,0
0.04203269991467212,0,0
0.038094960321099144,0,0
0.2360576209039617,0,1
0.026936339854271428,0,0
0.02732549675207488,0,0
0.10869380475558288,0,1
0.4085879270656794,1,1
0.10012237610694527,0,1
0.06742330262595554,0,0
0.05672061358966927,0,0
0.24786943203960785,0,1
0.09633648246731688,0,1
0.14006465236619828,0,1
0.043888387721016775,0,0
0.19891821606530022,0,1
0.04639422498874949,0,0
0.06658347153700908,0,0
0.042282630003827495,0,0
0.16778230772165112,0,1
0.038966287854449666,0,0
0.03210920151225838,0,0
0.02190449464672512,0,0
0.09243263839838793,1,1
0.029143324894937546,0,0
0.046319042638323406,0,0
0.0492237017790764,0,0
0.18208742316764337,0,1
0.06625408462040953,0,0
0.012599427990442743,0,0
0.04355236657766971,0,0
0.06658347153700908,0,0
0.04351412483609866,1,0
0.0440346203917682,1,0
0.12863971655485842,1,1
0.025959969090652957,0,0
0.027755865455899458,0,0
0.031864106631031466,0,0
0.07941826311398638,0,0
0.07381474325661466,0,0
0.06919249467471923,0,0
0.4724221695457052,0,1
0.031425716308739624,0,0
0.19072664016827676,0,1
0.21043194514909547,0,1
0.014533352042777708,0,0
0.04062675323118568,0,0
0.06831670223823753,0,0
0.20000609439885117,0,1
0.09735786378493536,0,1
0.014984433056298874,1,0
0.2318243819998315,1,1
0.021252301397091878,0,0
0.14811601112925715,0,1
0.043450374676922095,0,0
0.1024729425334476,0,1
0.06301589806483729,0,0
0.20673546372081866,0,1
0.02817049699863978,0,0
0.19141534358561724,0,1
0.04238168401877688,0,0
0.05269867397230421,0,0
0.11030984678165372,0,1
0.12207996992487886,0,1
0.1809738867465946,0,1
0.022939386066395305,0,0
0.2370944409179186,0,1
0.04782695965126396,0,0
0.09422160702614925,0,1
0.036782318890774254,0,0
0.028708591550903002,0,0
0.06863442602558358,0,0
0.05274859339464401,0,0
0.020928393731028644,0,0
0.25478849602795517,1,1
0.10034573685324895,0,1
0.0509894090964879,0,0
0.014048441115006935,0,0
0.016940795975052516,0,0
0.03803435086974451,0,0
0.3271151601872017,0,1
0.03401583904185466,1,0
0.0422503469259018,0,0
0.15842722962374667,1,1
0.05323711466416727,0,0
0.15527842527703176,0,1
0.022034282804587402,0,0
0.1326760681085588,0,1
0.032268969970555395,0,0
0.048465329166283724,0,0
0.028427198832986538,0,0
0.04423987547271896,0,0
0.14925078976022121,0,1
0.10298210328789352,0,1
0.3135182135503163,0,1
0.033370270272899356,0,0
0.1693551748079107,0,1
0.024319314607763595,0,0
0.19114669983397278,0,1
0.07199516430825453,0,0
0.02235938140118783,0,0
0.16742511207404617,0,1
0.0537408509863334,0,0
0.23136510008097733,0,1
0.14790526932529852,0,1
0.019521341264140363,0,0
0.034103900367381715,0,0
0.03798108062304883,0,0
0.03768082127143242,0,0
0.1332866553980233,0,1
0.24944822642263506,0,1
0.047888166181907235,0,0
0.06753663113555052,0,0
0.08861703115094235,0,0
0.04168853380632794,0,0
0.0255074094793853,0,0
0.05218066821882443,0,0
0.060806453637285776,0,0
0.03659990113596096,0,0
0.05588217807629894,0,0
0.02329286004703651,0,0
0.14863669963528922,1,1
0.028269347326370535,0,0
0.08543895563792803,0,0
0.1053639914591891,0,1
0.05763990307528768,0,0
0.0837387720927955,0,0
0.06876687290904386,0,0
0.1620796297038976,0,1
0.04049814364964661,0,0
0.09137825128225892,0,1
0.022927256562668526,0,0
0.016397685793862082,0,0
0.023960550102575962,0,0
0.016425689352846294,0,0
0.12536365295213664,0,1
0.21848667476676775,0,1
0.021432438067810925,0,0
0.08566647228509709,0,0
0.13750979332400493,0,1
0.02564107481503806,0,0
0.0993360785132061,0,1
0.06635782423934106,0,0
0.1423806811680683,0,1
0.054517945346618205,0,0
0.09686964545493934,0,1
0.049807923381829954,0,0
0.029162760668789672,0,0
0.09022122051206147,0,0
0.055295865702791394,0,0
0.03492321182148981,0,0
0.036108100308244295,0,0
0.10105925323525214,1,1
0.22754277058883526,1,1
0.03947788128045622,0,0
0.04040139762042039,0,0
0.014202988513256484,0,0
0.07570906324146721,0,0
0.07588709775534494,0,0
0.03684548510754902,0,0
0.04054719392571031,0,0
0.07102056654488478,0,0
0.2538913404576147,0,1
0.11311367196418247,0,1
0.1946364878938338,0,1
0.11852033101540238,0,1
0.06803278666556364,0,0
0.023780413431856915,0,0
0.02870822649318064,0,0
0.017451221118839906,0,0
0.12083091197274858,0,1
0.029162760668789672,0,0
0.04303131463439157,0,0
0.035319211957034344,0,0
0.010751891088192961,0,0
0.064613994270417,0,0
0.03021518300692113,0,0
0.17553100153059767,0,1
0.013992291789887446,0,0
0.047792816600092394,0,0
0.0651018116621199,0,0
0.051844019780201846,1,0
0.04346002910711285,0,0
0.17177773251819944,0,1
0.05727116341206682,0,0
0.17734027961229498,0,1
0.03437890358874206,0,0
0.015842415862579264,0,0
0.014898422051552878,0,0
0.07814442549279836,0,0
0.022370081692028476,0,0
0.084702603509098,1,0
0.11101273859264542,0,1
0.08409271883140025,0,0
0.04593363933271729,0,0
0.03365704766391632,0,0
0.026189803089319508,0,0
0.051487609800887256,0,0
0.05695165092660924,1,0
0.012840585710071236,0,0
0.13465143152755435,0,1
0.04036898792225116,0,0
0.03334696801535151,0,0
0.08365320229394899,0,0
0.010099927926773897,0,0
0.07440932332185632,0,0
0.012655577315562234,0,0
0.048758768584629235,0,0
0.02302290647835841,0,0
0.09629673959221072,0,1
0.06660834711040386,0,0
0.23803284140654157,1,1
0.05806671009800406,0,0
0.07974868343733024,0,0
0.1677617337165504,1,1
0.05107313906750284,1,0
0.1708652555723521,0,1
0.03661738703362665,0,0
0.0661970252700937,0,0
0.08935252674626329,0,0
0.1927001857518685,0,1
0.012784436384951747,0,0
0.03704558932162087,0,0
0.04540788186373565,0,0
0.015324898214675683,0,0
0.06656345000617779,0,0
0.0470806146829003,1,0
0.10678219123512389,0,1
0.07112803501817441,0,0
0.2084885975901734,1,1
0.2061175105689601,0,1
0.07718986533852039,0,0
0.030080827003882017,0,0
0.1344493522507084,1,1
0.015611398586685893,1,0
0.06916436941398674,0,0
0.032715647164316304,0,0
0.07109584059769415,0,0
0.055725521732154726,0,0
0.04076171345551419,0,0
0.03405296916598278,0,0
0.1518914555761398,0,1
0.2570416905758832,0,1
0.10562644412315284,0,1
0.01908278520063786,0,0
0.26401944863186255,0,1
0.04148306325949835,0,0
0.139344158192876,0,1
0.11269620767890229,1,1
0.07428133089344005,0,0
0.036379139933203325,0,0
0.046136002487140726,0,0
0.07138817639914388,0,0
0.057199439600224646,0,0
0.03909283734035062,0,0
0.040318879671531936,0,0
0.09222604453857093,0,1
0.1315685771529715,0,1
0.01162787056413275,0,0
0.022759249395676258,0,0
0.11774884539984345,0,1
0.09469441739102158,0,1
0.139344158192876,0,1
0.1357795771375015,0,1
0.042297203724469885,0,0
0.03839891160392752,0,0
0.08783611208844802,0,0
0.283553897002361,1,1
0.038972598265285915,0,0
0.045582386665839386,0,0
0.020872514216113837,0,0
0.07766565309803464,0,0
0.010958070333397326,0,0
0.03161443762238455,0,0
0.07708012945866155,0,0
0.07045965922838673,0,0
0.0255012329733999,0,0
0.048900628041451705,0,0
0.03807641477896534,0,0
0.060073386716360734,0,0
0.05097600122793581,0,0
0.11603636004309725,0,1
0.06959233156811091,0,0
0.09521278529643742,0,1
0.04191754266196032,0,0
0.08092886132320971,0,0
0.05459428460235145,0,0
0.03235803252070447,0,0
0.051782111893152974,0,0
0.03793721847214836,0,0
0.03066827945448792,0,0
0.17988906207987554,0,1
0.11611386952616132,0,1
0.25546135498971173,0,1
0.10659178859810828,0,1
0.046372472671653446,0,0
0.03767626036159471,0,0
0.024418277411151875,0,0
0.12140774787215616,0,1
0.023039639079856677,0,0
0.07872321206871165,0,0
0.05716654665767319,0,0
0.07533861483681872,0,0
0.027273911641510475,0,0
0.16921881248071058,0,1
0.02016503937120944,0,0
0.04606296631945585,0,0
0.05651791275652542,0,0
0.03978768886644954,0,0
0.04196776659898106,0,0
0.02487772828273261,0,0
0.02302290647835841,0,0
0.02447307017744766,0,0
0.05057501538320337,0,0
0.04860864972749431,0,0
0.10100881598319231,0,1
0.06049970510882099,1,0
0.0639287798234435,0,0
0.035352796681374685,0,0
0.10583134657672082,0,1
0.12743244506309193,0,1
0.0208708284841357,0,0
0.022357149844286654,0,0
0.021456509490425865,0,0
0.10849985378240934,0,1
0.0604078814898799,0,0
0.10452298533041834,0,1
0.07983169211263903,0,0
0.06130749662230617,1,0
0.038496271920574233,0,0
0.06547951486225354,0,0
0.051103232069070095,0,0
0.13503799790365476,0,1
0.043371068911806976,0,0
0.026992499786001677,0,0
0.09580289743494896,0,1
0.18714846968588678,0,1
0.06899143540554478,0,0
0.012599427990442743,0,0
0.17322558704170185,0,1
0.026662066690960457,0,0
0.08928984638117905,0,0
0.13655905825266262,0,1
0.11504877130287419,0,1
0.0620085569224096,0,0
0.07991468144887542,0,0
0.018901201515213472,0,0
0.019041689529387392,0,0
0.05279197986146742,0,0
0.0806587459020438,0,0
0.052250151305880246,0,0
0.07706664600626825,0,0
0.1209545602888411,0,1
0.014718360437286712,0,0
0.02356225357337783,0,0
0.14054957541520982,1,1
0.017326484330262244,0,0
0.023496009557300586,0,0
0.013578087178602542,0,0
0.09141495317116977,0,1
0.08438182394465069,0,0
0.029973122684607268,0,0
0.01649390632636457,0,0
0.13142278979326494,1,1
0.1109908106478464,0,1
0.029251295503875303,0,0
0.253133032071131,0,1
0.014718360437286712,1,0
0.15614158790856786,0,1
0.03818264071386722,0,0
0.09303060307892856,0,1
0.11475134136009131,1,1
0.04242561307865499,0,0
0.042171062391890765,0,0
0.016983425289165972,0,0
0.027660307020462703,0,0
0.2014224733440253,0,1
0.16621777234165377,1,1
0.040241733652968945,0,0
0.03814964807133456,0,0
0.03399096497143429,0,0
0.06820445274166181,0,0
0.08246807032963657,0,0
0.07660206337290887,0,0
0.0666027541150294,1,0
0.05721952651717457,0,0
0.13158973501676605,0,1
0.03520967884278775,0,0
0.056185852490774055,0,0
0.07807543908251016,0,0
0.04721065447149582,0,0
0.14395849606629368,0,1
0.04820149089801446,0,0
0.019905271032165096,0,0
0.0868585183154427,0,0
0.045881152196930085,0,0
0.019323912141942116,0,0
0.15005013103794929,0,1
0.05447230833186972,0,0
0.3432163508617602,0,1
0.039553897321087536,0,0
0.07970258142751446,0,0
0.05551814156333503,0,0
0.011507789051815431,0,0
0.027897416332177766,0,0
0.034103900367381715,0,0
0.035728405946382304,0,0
0.05799149628727274,0,0
0.18412432750820715,0,1
0.05823308078916638,0,0
0.09313661502258985,0,1
0.045618274317670314,0,0
0.07688244979450441,0,0
0.019781371384550585,0,0
0.1053639914591891,0,1
0.20123880055390342,0,1
0.07520666551454736,0,0
0.07556627353207254,0,0
0.029586732146064852,0,0
0.1847675573180838,0,1
0.10298880469917063,0,1
0.030508681574026204,1,0
0.13074794500478723,0,1
0.09295133320783985,0,1
0.031073755469946184,0,0
0.15134697912876469,1,1
0.04580428723797497,0,0
0.029346832792226253,0,0
0.10190769484093143,0,1
0.07390879207369694,0,0
0.038712484092545546,0,0
0.031865044587130284,0,0
0.4739926008160514,0,1
0.0631476250291616,0,0
0.026053896700398878,0,0
0.09497424245859334,0,1
0.1547675130691095,0,1
0.06905807841909455,0,0
0.038277746739187005,0,0
0.05044622218390984,0,0
0.33324029129546273,0,1
0.05186599965382786,0,0
0.12760820391008373,1,1
0.04199633731473067,0,0
0.05480464510107215,0,0
0.07706664600626825,0,0
0.11143046686766042,0,1
0.09430053125404961,0,1
0.14058547623793186,0,1
0.1338744723642789,1,1
0.014718360437286712,0,0
0.03762893762081318,0,0
0.016405049380336687,0,0
0.31288365771173393,0,1
0.05728251700564885,0,0
0.127601403962693,0,1
0.07196498838347389,0,0
0.03415642495698322,0,0
0.060403734848779124,0,0
0.068403083699383,0,0
0.021168780985128775,0,0
0.012480904002749987,0,0
0.25710759456033616,0,1
0.03852530984287904,0,0
0.25631745001764167,1,1
0.0604112499179403,0,0
0.09612597700903594,0,1
0.03827412395890821,0,0
0.21117346016624333,1,1
0.03366173315219777,0,0
0.09143747271192133,1,1
0.006186833602453488,0,0
0.012840585710071236,0,0
0.04793374280953781,0,0
0.041172294393058605,0,0
0.18036042149464443,1,1
0.12635803996522268,0,1
0.10008611500019444,0,1
0.04495260177678813,0,0
0.05915027494020729,0,0
0.07009134472412148,0,0
0.021013776603643165,0,0
0.19706153150736275,0,1
0.036409219528577765,0,0
0.31240751677374134,0,1
0.030240246134645384,0,0
0.12584298558004997,0,1
0.02530826675681584,0,0
0.11906130496575976,0,1
0.20692865471018568,0,1
0.0594430846480112,0,0
0.07293103874411558,0,0
0.014816281002956682,0,0
0.11261003129359781,0,1
0.017725033097547208,0,0
0.026842203361679508,0,0
0.05701957492810753,0,0
0.15538545298591308,0,1
0.07481365639943835,0,0
0.01941700570914693,0,0
0.21381533422355856,1,1
0.012599427990442743,0,0
0.06244072817364105,0,0
0.041843674342814455,0,0
0.13507780761628801,0,1
0.132282622094938,0,1
0.10286193180114292,0,1
0.039611936972285336,0,0
0.02003257901255309,0,0
0.040241733652968945,0,0
0.03000746827657404,0,0
0.059702160799118484,0,0
0.324637830864394,0,1
0.13269911124663844,0,1
0.07773766966969989,0,0
0.33940838153070507,0,1
0.04432202408863901,0,0
0.12051249895171283,0,1
0.036444989867459955,0,0
0.058230089843213276,0,0
0.05697821407432714,0,0
0.04692705174677049,0,0
0.14721709993316187,0,1
0.03205575070786754,0,0
0.4770803532013962,1,1
0.026627105543944186,0,0
0.026842203361679508,0,0
0.04082214076161117,0,0
0.26299139406872923,0,1
0.04377683759123684,0,0
0.04360777049168035,0,0
0.050728843502471664,0,0
0.08967003025149885,0,0
0.03879493347021225,0,0
0.07848821665640932,0,0
0.09117664332342193,0,1
0.006488063279766354,0,0
0.0604078814898799,0,0
0.11676829750716189,1,1
0.1529160036521913,1,1
0.026433631041111145,0,0
0.05577581034581863,0,0
0.051083588388296984,0,0
0.03177989760793347,0,0
0.05310533167741651,0,0
0.24123223000706343,0,1
0.059073750797047075,0,0
0.08198628122642763,0,0
0.025935620367446493,0,0
0.04979806378393559,0,0
0.03130362701045171,0,0
0.06996171160667777,0,0
0.049917031595976616,0,0
0.03161443762238455,0,0
0.023955419358620767,0,0
0.2605336440465313,1,1
0.20115505202304168,1,1
0.07289365476713772,0,0
0.10163004502524346,0,1
0.227564856569676,0,1
0.033177937227684896,0,0
0.02783937102086187,0,0
0.10963276344010753,0,1
0.08176286656470119,0,0
0.026053896700398878,0,0
0.10687921788026371,0,1
0.06474239765503334,1,0
0.10160670742576502,0,1
0.040895144654812296,0,0
0.04957513986510508,0,0
0.2634505663990702,1,1
0.10690483289516421,0,1
0.0734415243221359,1,0
0.03983840291549894,1,0
0.02048449920303656,0,0
0.14878402170977062,1,1
0.09746765989081474,0,1
0.13578834969666878,0,1
0.015595852312701186,0,0
0.02366614364367408,0,0
0.059494807756493996,0,0
0.1677645738316219,0,1
0.10202346022421518,0,1
0.04666440343371982,0,0
0.1481078720793715,1,1
0.0547438507659843,0,0
0.025121326214056033,0,0
0.07451041021275888,0,0
0.036379139933203325,0,0
0.014387996907765488,0,0
0.13322028370903366,0,1
0.1670771627999945,0,1
0.18824186395985523,1,1
0.12543413772566103,0,1
0.04036898792225116,0,0
0.04493504626154515,0,0
0.03405296916598278,0,0
0.1397967860681304,0,1
0.09577218653192851,0,1
0.07053852359100778,0,0
0.056022581769593904,0,0
0.13791273684048128,1,1
0.020272337763792177,0,0
0.039365015205759094,0,0
0.13470023130919256,0,1
0.28351414477379905,0,1
0.013510505032351017,0,0
0.07762048775009875,0,0
0.07287227202295624,0,0
0.27212506155398,0,1
0.03285850658528343,0,0
0.03751897703136072,0,0
0.009355494691796565,0,0
0.09543223444427715,0,1
0.33373183710551424,1,1
0.03978768886644954,0,0
0.08972573109682495,0,0
0.05982374642152875,0,0
0.09713153170217563,0,1
0.15222704069815515,1,1
0.04117749101580366,0,0
0.11318243877823317,0,1
0.28403504511371513,1,1
0.06512413774662303,1,0
0.12172872248515246,0,1
0.10071685331264495,0,1
0.17855817248487132,0,1
0.03747401534976459,0,0
0.019293516761532296,0,0
0.13591210609377907,1,1
0.08336096703175608,0,0
0.13056274572064158,0,1
0.10632933593414454,0,1
0.03922405316338419,0,0
0.09959736723862411,0,1
0.02276844713516306,0,0
0.05341472976548715,0,0
0.2327493813065155,0,1
0.016112002390533925,0,0
0.07104871004718313,0,0
0.03080593887670046,0,0
0.04966382699924501,0,0
0.25052588597137987,0,1
0.022784381684909698,0,0
0.11378044735742014,0,1
0.046707948651306216,0,0
0.10526128605559996,0,1
