proba,y_true,y_pred
0.053417480818457756,0,0
0.03485957487146151,0,0
0.07453634964962168,0,0
0.10471241918775066,1,1
0.015126374981005733,1,0
0.06112835658116276,1,0
0.05276549752655916,0,0
0.04993647313967297,0,0
0.15526993507008435,0,1
0.13777621900556977,0,1
0.29984714866557244,0,1
0.06204417614807706,0,0
0.04976410887800187,0,0
0.029675902584407887,0,0
0.036904050484842944,0,0
0.20512416782296217,0,1
0.03725109403655074,0,0
0.02005930923964575,0,0
0.10290221999155108,0,1
0.02172601616106151,0,0
0.03997049793207227,0,0
0.02125495558168362,0,0
0.03725109403655074,0,0
0.02434698867403795,0,0
0.05151579040796833,0,0
0.21508523952083744,0,1
0.1247273253722402,0,1
0.1716312067548779,0,1
0.04692816574355127,0,0
0.16124953045127452,0,1
0.07255824708383783,0,0
0.017268270397961957,0,0
0.04566509205538304,0,0
0.158248201659737,0,1
0.10967224488346372,0,1
0.061510471465768934,0,0
0.05684501382268512,0,0
0.04382737950688983,0,0
0.02800016188988326,0,0
0.06945854870508533,0,0
0.24777655874365404,0,1
0.045672981401596396,0,0
0.02255243928970337,0,0
0.04775112746043281,0,0
0.07102866254657508,0,0
0.0461892356873072,0,0
0.09112675353416094,0,1
0.0443434911411141,0,0
0.044677845016197405,0,0
0.0296077415390666,0,0
0.05884478885488532,0,0
0.048249766657820214,0,0
0.032243610250684555,0,0
0.030043855904369143,0,0
0.013020800756218318,0,0
0.1427910720268192,0,1
0.04599944593046635,0,0
0.06479520757358893,0,0
0.05704639094724941,0,0
0.04894964644401819,0,0
0.03097792677438695,0,0
0.02590363133403704,1,0
0.050793366431107774,0,0
0.015258835632400464,0,0
0.29770543889723805,1,1
0.15088037850603978,0,1
0.021383620823349696,0,0
0.06700281088134823,0,0
0.03403928070836642,0,0
0.015258835632400464,0,0
0.10920118894934024,0,1
0.05939650028579341,0,0
0.1524816978056164,0,1
0.04599944593046635,0,0
0.019937098315218577,0,0
0.033943696285123164,0,0
0.27346508326754565,1,1
0.12307650322540674,0,1
0.07714888463551371,0,0
0.08665763160035167,0,0
0.25677424000345767,0,1
0.12002854726127636,0,1
0.02095502967901121,0,0
0.02900200401406874,0,0
0.056373311824269995,0,0
0.03214038646021536,0,0
0.07618437570217364,0,0
0.08124237882864783,0,0
0.0650786130001678,0,0
0.13063236057540542,0,1
0.05570317451856005,1,0
0.06483881753975433,0,0
0.050141383139209184,0,0
0.022498360335510323,0,0
0.24016427096949922,0,1
0.06431031172605618,1,0
0.05684501382268512,0,0
0.2722961016721667,0,1
0.0522130053113757,0,0
0.040659327985589876,0,0
0.06413218294734711,0,0
0.15797131951280594,1,1
0.04147379041957355,0,0
0.01658564903985626,0,0
0.11037694186509565,0,1
0.3123473732606039,1,1
0.04599944593046635,1,0
0.050195593570287834,0,0
0.08010193997145905,0,0
0.049552280130901245,0,0
0.028420558850964558,0,0
0.12995039512548143,0,1
0.015126374981005733,0,0
0.042924847397871974,0,0
0.015126374981005733,0,0
0.08103683760837875,0,0
0.21147598351699556,0,1
0.1981518636999983,0,1
0.0269426452893461,0,0
0.09529661873925084,0,1
0.05316712359541234,0,0
0.10278208856154936,0,1
0.05731727060248084,0,0
0.053040206557250426,0,0
0.020678948879060174,0,0
0.05041609216990045,0,0
0.08761044067000211,0,0
0.14562867257981496,0,1
0.0391893535505421,0,0
0.06840601100270377,0,0
0.08427191110987309,0,0
0.025317061904454357,0,0
0.2389045181091577,0,1
0.07507230843026351,1,0
0.010144686860367581,0,0
0.06021847779399506,0,0
0.036518472451284624,0,0
0.15908487616673417,0,1
0.053450475300981314,0,0
0.23704746129325727,0,1
0.058019547295937196,0,0
0.07997646245887875,1,0
0.17834747665020792,1,1
0.04976410887800187,0,0
0.028295500322952184,1,0
0.15803231177345864,0,1
0.021329541869156643,0,0
0.061070395352763894,0,0
0.045047598994842654,0,0
0.14765063546985524,1,1
0.02381789141657563,0,0
0.08322254558229483,0,0
0.02005930923964575,0,0
0.02058112743292412,0,0
0.028420558850964558,0,0
0.047305440004758594,0,0
0.03519873562273137,0,0
0.018439373340496636,0,0
0.019426284608046865,0,0
0.06417146635642575,0,0
0.16978335156320487,0,1
0.10024112319285462,0,1
0.1549786563129423,0,1
0.015780653825678836,0,0
0.029675902584407887,0,0
0.03700854906842777,0,0
0.18375435307801982,1,1
0.05837732515565086,0,0
0.018714792906093073,0,0
0.053417480818457756,0,0
0.038474241662230686,0,0
0.018714792906093073,0,0
0.12793386136694265,0,1
0.07458655186334029,0,0
0.0656041560987585,1,0
0.14587647947038218,0,1
0.10558379930545564,0,1
0.06629864559526331,0,0
0.052352661161428664,0,0
0.045552442386433155,0,0
0.05074391326986888,0,0
0.03750836373185476,0,0
0.05842334393710561,0,0
0.2336064695526113,1,1
0.03344355488667288,0,0
0.06417146635642575,0,0
0.04368270988007487,0,0
0.04239594203926212,0,0
0.02568075135988861,0,0
0.02040771404190612,0,0
0.059019226024586084,0,0
0.047305440004758594,0,0
0.12285118633791292,1,1
0.019426284608046865,0,0
0.4221523966254644,0,1
0.03768160090314104,0,0
0.08508045293303147,0,0
0.13824804751164696,0,1
0.026789234926706835,0,0
0.0443434911411141,0,0
0.42348422351489506,0,1
0.035696693903448595,0,0
0.14166807670821405,0,1
0.0424305554726361,0,0
0.012514605671419031,0,0
0.05132958128263319,0,0
0.06837157370654538,0,0
0.01580899633911143,0,0
0.11159874601624487,1,1
0.03403928070836642,0,0
0.10872317764559059,0,1
0.08501428682384826,0,0
0.042168367659893215,0,0
0.018032171547987374,0,0
0.08133555801280616,0,0
0.11726728838707871,0,1
0.038631846121832354,0,0
0.06166794302306946,0,0
0.12379518141927676,0,1
0.07167082810487084,0,0
0.08412742019855972,0,0
0.05238822326535184,0,0
0.04066555153550274,0,0
0.04181694853910328,0,0
0.0343938001053642,0,0
0.19378375227790703,0,1
0.10114905789574664,0,1
0.09600358975658396,0,1
0.09600358975658396,0,1
0.20849309996250806,0,1
0.04051241287054096,0,0
0.04159379498547685,0,0
0.037342902943511086,0,0
0.10817995315160948,0,1
0.034269383669190544,0,0
0.05989386485829198,0,0
0.019236611099371446,0,0
0.10595346872128286,0,1
0.01622419987690755,0,0
0.04953984987820228,0,0
0.07373741012680389,0,0
0.03097792677438695,0,0
0.010144686860367581,0,0
0.12124575639598416,1,1
0.023678956324070244,0,0
0.053827309120724885,0,0
0.04312034961468728,0,0
0.06181752764242191,0,0
0.0367468836939926,0,0
0.3026030193182862,0,1
0.05815921769530302,0,0
0.015126374981005733,0,0
0.029744360298753648,0,0
0.020678948879060174,0,0
0.05108567178313737,0,0
0.09838186446089524,0,1
0.05769454486368817,0,0
0.035030863707052703,0,0
0.06111623159216136,1,0
0.06386726301767326,0,0
0.03803491284573891,0,0
0.048249766657820214,0,0
0.03860181079261386,0,0
0.061794381233860364,0,0
0.205556084668888,0,1
0.11155499290807275,0,1
0.05939650028579341,0,0
0.03148113180374975,0,0
0.08338521496381968,0,0
0.011853658439208334,0,0
0.059295776794489136,0,0
0.22082860235658863,0,1
0.07754919601592068,0,0
0.1718596349837088,0,1
0.31366623216231204,0,1
0.21734448221554026,0,1
0.02687314171752737,0,0
0.20085322447030707,0,1
0.09348507458915056,0,1
0.022332081175028506,0,0
0.11139420757600059,0,1
0.059982035940278615,0,0
0.15863792258527032,0,1
0.05634954151765137,0,0
0.18355157071271863,1,1
0.03403928070836642,0,0
0.017651401127726188,0,0
0.22858420130433768,0,1
0.01658564903985626,0,0
0.05151579040796833,0,0
0.13882534077422617,0,1
0.04390586343370131,0,0
0.04960162973591677,0,0
0.01580899633911143,0,0
0.021134011138702696,0,0
0.0210790158879862,0,0
0.09530706758779756,0,1
0.08633655298276523,0,0
0.019236611099371446,0,0
0.1082136233708555,0,1
0.0318555257327753,0,0
0.3478664990247755,0,1
0.053046648092456385,0,0
0.16929428259937443,0,1
0.017268270397961957,0,0
0.04306019182077223,0,0
0.05082636091363133,0,0
0.03491067773042779,0,0
0.028635685533737854,0,0
0.03185110423767257,0,0
0.02967336672830179,0,0
0.038814602945037725,0,0
0.05691268599406309,0,0
0.07328743471234782,0,0
0.06380727170293722,0,0
0.06886180799962253,0,0
0.033962315414120724,0,0
0.032192830101335404,0,0
0.07454276802623304,0,0
0.012250261085154993,0,0
0.03223793936559894,0,0
0.053040206557250426,0,0
0.03579850689565254,0,0
0.02837246561719789,0,0
0.05664546886028152,0,0
0.023022463004969695,0,0
0.0775592420537969,0,0
0.06683714896730936,0,0
0.07454276802623304,0,0
0.12371005966133529,0,1
0.06919394051921368,0,0
0.02967336672830179,0,0
0.18447452399943973,0,1
0.06351948306452716,0,0
0.012250261085154993,0,0
0.05497677554877864,0,0
0.08024872081341983,0,0
0.3917294983735662,1,1
0.13847698310510806,0,1
0.049025178821757796,0,0
0.022590011620657862,0,0
0.12144725008212993,0,1
0.017414706704321478,0,0
0.14603943055444066,0,1
0.010144686860367581,0,0
0.22618434152334832,0,1
0.044677845016197405,0,0
0.22790808321675493,0,1
0.10594680765781006,0,1
0.42742329355232583,1,1
0.11113157464147261,0,1
0.03976393358337133,0,0
0.1666303480643914,0,1
0.04259049352278866,0,0
0.1795373942488054,0,1
0.18681144815494313,0,1
0.2125283887918519,1,1
0.028343593556718855,0,0
0.05634954151765137,0,0
0.0891985265627044,0,0
0.15117165726318182,0,1
0.060942015471123316,0,0
0.30675874063444414,0,1
0.042358157416734064,0,0
0.039562167651849646,0,0
0.05198156457453179,0,0
0.04332024102660457,0,0
0.02837246561719789,0,0
0.08897058711527762,0,0
0.017651401127726188,0,0
0.04339324592242278,0,0
0.1098054894512459,0,1
0.13496859511775708,0,1
0.039407773883424216,0,0
0.053544397856619665,0,0
0.034079620399956885,0,0
0.06348245017178158,0,0
0.16143587257592365,0,1
0.039354814338885775,0,0
0.10516857484556034,0,1
0.3160746628981923,1,1
0.012520265535136724,0,0
0.015126374981005733,0,0
0.019236611099371446,1,0
0.07338061389650612,0,0
0.1631831539736367,0,1
0.050141383139209184,0,0
0.022332081175028506,1,0
0.15742046782422123,1,1
0.10172019886174816,0,1
0.02055719769470783,0,0
0.06414483060872662,0,0
0.06075108231995543,0,0
0.024520508809740337,0,0
0.050141383139209184,0,0
0.18681144815494313,0,1
0.03235417646185306,0,0
0.16071383899222214,0,1
0.0528013901826472,0,0
0.04181694853910328,0,0
0.04077481373289566,0,0
0.038854999675458794,0,0
0.03677244630196037,0,0
0.0431139102521601,0,0
0.0138647818686894,0,0
0.06800144952345648,0,0
0.1427910720268192,0,1
0.0375613232763932,0,0
0.028295500322952184,0,0
0.04671826598836487,0,0
0.04743530422383654,0,0
0.07642409353448405,0,0
0.05667166240713916,0,0
0.015126374981005733,0,0
0.03464316339165755,0,0
0.19632813488668,0,1
0.036861446419824584,0,0
0.045047598994842654,0,0
0.08062469786541798,0,0
0.10403705982399229,1,1
0.027964383687657773,0,0
0.03768160090314104,0,0
0.13169282070468333,0,1
0.06181752764242191,0,0
0.15310070253211064,0,1
0.043097087472978135,0,0
0.1461584969983054,0,1
0.038996290394771496,0,0
0.03576158966344219,0,0
0.04120974143750704,0,0
0.1981518636999983,0,1
0.09186661094537046,0,1
0.030616540907419183,0,0
0.08459672216402696,0,0
0.3478664990247755,0,1
0.009732069952243613,0,0
0.10070934001159419,0,1
0.08815371545996564,0,0
0.019236611099371446,0,0
0.060942015471123316,0,0
0.10278007628077694,0,1
0.13221043302563384,0,1
0.06670877720315822,0,0
0.04246292439240549,0,0
0.4004882265953816,1,1
0.03381612715473999,0,0
0.03913166078525934,0,0
0.07315906294819668,0,0
0.0894862104687059,0,0
0.07189760174973463,0,0
0.0267612704702555,0,0
0.03450235414913915,0,0
0.3026030193182862,0,1
0.03407339685004401,0,0
0.046122325132602116,0,0
0.08447729425080584,0,0
0.031050624937159443,0,0
0.013020800756218318,0,0
0.012250261085154993,0,0
0.017268270397961957,0,0
0.1068648389782716,0,1
0.019234631818217243,0,0
0.025147216016441928,0,0
0.12971136652488888,0,1
0.06616774227064948,0,0
0.14129893355526937,0,1
0.04196760391970994,0,0
0.01658564903985626,0,0
0.07980597347554341,0,0
0.15803231177345864,0,1
0.031595896825241956,0,0
0.06698771133011668,0,0
0.02621438117739905,0,0
0.015648193174284102,0,0
0.010144686860367581,0,0
0.045798682190283074,0,0
0.12783006358558405,0,1
0.048249766657820214,0,0
0.022952838922561225,0,0
0.037474247590177166,0,0
0.07305493136492477,0,0
0.09733758770182054,0,1
0.05616851224396965,0,0
0.11857472646557417,0,1
0.032192830101335404,0,0
0.051251155306377506,0,0
0.11555160524868817,0,1
0.24750702369417002,0,1
0.028295500322952184,0,0
0.25677424000345767,0,1
0.03859557911813847,0,0
0.07363327854353198,1,0
0.035023483736134335,0,0
0.030267009457995573,0,0
0.19807919634369808,0,1
0.05107831275061977,0,0
0.04332024102660457,0,0
0.042391521213519655,0,0
0.17779311486548655,1,1
0.08840144161171448,0,0
0.07055350253337993,0,0
0.030456108581108584,0,0
0.0163308145323898,0,0
0.11155499290807275,0,1
0.04862704091902753,0,0
0.2085928067405175,1,1
0.06390270324213036,0,0
0.04751083660157613,0,0
0.03006599134567085,0,0
0.12179814762133655,0,1
0.02611633415567818,0,0
0.010277147511762313,0,0
0.10846054471106263,0,1
0.018743663249941162,0,0
0.17221180265449376,0,1
0.022662246578477253,0,0
0.0679607572108074,0,0
0.02084034218342729,0,0
0.04151267917371417,0,0
0.04692816574355127,1,0
0.16949823393703325,0,1
0.04045326169952829,0,0
0.02500090909228513,0,0
0.20840854597832262,0,1
0.03381612715473999,0,0
0.028128433526687036,0,0
0.07362799459505433,0,0
0.020125972014545992,0,0
0.10653015901893026,0,1
0.022332081175028506,0,0
0.05276549752655916,0,0
0.07660929819360701,0,0
0.11065356333772296,0,1
0.033958279838534396,1,0
0.12456832475397402,0,1
0.03499388607566716,0,0
0.04976410887800187,0,0
0.02005930923964575,0,0
0.132543656495101,0,1
0.044677845016197405,0,0
0.02223007500045007,0,0
0.1328202438210736,0,1
0.23871796454574098,0,1
0.02806861960422902,0,0
0.07590472128080804,0,0
0.045424873256049984,0,0
0.07638566933292622,0,0
0.11640392067791372,0,1
0.050141383139209184,0,0
0.11332459326813293,0,1
0.033740549042221464,0,0
0.059772733410801006,0,0
0.24879098977725592,1,1
0.02218852161896555,0,0
0.10597873004521396,0,1
0.04692816574355127,0,0
0.01580899633911143,0,0
0.03926824523281527,0,0
0.09836207455087193,0,1
0.14217230714543774,0,1
0.03769231468957666,0,0
0.01580899633911143,0,0
0.031595896825241956,0,0
0.09074607185014782,0,0
0.09451292818455155,0,1
0.039593223670864944,0,0
0.017414706704321478,0,0
0.1279417661648287,1,1
0.0724762602761232,1,0
0.044677845016197405,1,0
0.028574368614445584,0,0
0.02687314171752737,0,0
0.1435499361052972,1,1
0.1764820985203186,1,1
0.035030863707052703,0,0
0.06886180799962253,0,0
0.04559377219074685,0,0
0.02909736002567834,0,0
0.012250261085154993,0,0
0.2208131211330956,0,1
0.02218852161896555,0,0
0.048249766657820214,0,0
0.05731727060248084,0,0
0.021203142453512056,0,0
0.012514605671419031,0,0
0.015648193174284102,0,0
0.019110675186576716,0,0
0.06351948306452716,0,0
0.022841441224454556,0,0
0.17444512479955251,0,1
0.024820430722447485,0,0
0.06269711625185886,0,0
0.0679042733513754,0,0
0.12833495891197444,0,1
0.037142341748723814,0,0
0.04976410887800187,0,0
0.0443434911411141,0,0
0.057887654044451654,0,0
0.030331778998667625,0,0
0.023238253281100702,0,0
0.1985634075406303,0,1
0.025858890491594833,0,0
0.03170319115294358,0,0
0.015396343250137065,0,0
0.10274143465947892,0,1
0.020646920511050947,0,0
0.1802820253659239,0,1
0.08638733774546027,0,0
0.288663946265908,1,1
0.08322296088616327,0,0
0.0729150433141356,1,0
0.045200375173695885,0,0
0.02500090909228513,0,0
0.04183401378480991,0,0
0.17199566095617458,0,1
0.03148003759931715,0,0
0.11113157464147261,0,1
0.07862694269383873,0,0
0.0973259571286923,0,1
0.10072254511858418,0,1
0.048493638148182604,0,0
0.07462473258279911,0,0
0.02621438117739905,0,0
0.03407339685004401,0,0
0.05616851224396965,0,0
0.025325088775307494,0,0
0.12966303494453343,0,1
0.053417480818457756,0,0
0.047671713382192636,0,0
0.10351676167811968,0,1
0.032192830101335404,0,0
0.037474247590177166,0,0
0.21067133197595148,0,1
0.025453870641165454,0,0
0.020888435417193957,0,0
0.10291276937504566,0,1
0.37211511137342335,1,1
0.06591452929086011,0,0
0.05836783223857345,0,0
0.05061383183933785,0,0
0.2170373024164243,0,1
0.10509523861821142,0,1
0.1516939247430246,0,1
0.050793366431107774,0,0
0.25014423719795514,0,1
0.053899244445019555,0,0
0.05360106132060772,0,0
0.03679850096770606,0,0
0.1680617109733458,0,1
0.037342902943511086,0,0
0.03340018668272975,0,0
0.032302559188139596,0,0
0.10234100876236428,1,1
0.043319808424987276,0,0
0.04060515979840862,0,0
0.05599348556838293,0,0
0.1501190928699063,0,1
0.10707805089548454,0,1
0.013020800756218318,0,0
0.04798971745198787,0,0
0.06159582028039721,0,0
0.0461892356873072,1,0
0.05391425588507037,1,0
0.17139146933903618,1,1
0.02711838270856232,0,0
0.0210790158879862,0,0
0.01474344074401267,0,0
0.06979133204152803,0,0
0.07585750148216329,0,0
0.06778117611435824,0,0
0.4143165329606007,0,1
0.03464316339165755,0,0
0.16251109700550362,0,1
0.20404043455623136,0,1
0.02214042838519888,0,0
0.04566509205538304,0,0
0.06679411790029706,0,0
0.18545852996512804,0,1
0.06610728104738776,0,0
0.023637904190602438,1,0
0.1802820253659239,1,1
0.028426782400877426,0,0
0.11493796743436058,0,1
0.050793366431107774,0,0
0.06800144952345648,0,0
0.08061465182754175,0,0
0.1852639566537225,0,1
0.022808161258379978,0,0
0.2149446224345509,0,1
0.031595896825241956,0,0
0.05056694926586546,0,0
0.11650583271157676,0,1
0.13826418455073833,0,1
0.1744135266673792,0,1
0.025805809887900988,0,0
0.2592271441583797,0,1
0.0495047599993624,0,0
0.13338848406861092,0,1
0.03713611819881094,0,0
0.03438256315521183,0,0
0.075035134669495,0,0
0.04685725094820895,0,0
0.02319587639598769,0,0
0.27415216566614836,1,1
0.08887550607068755,0,0
0.048249766657820214,0,0
0.015126374981005733,0,0
0.01580899633911143,0,0
0.03806848460826154,0,0
0.37344580215338957,0,1
0.039836938479189545,1,0
0.054791559254113435,0,0
0.1776830720141739,1,1
0.05423490418643618,0,0
0.1406107901564713,0,1
0.02190543901662807,0,0
0.1981518636999983,0,1
0.028669011322769864,0,0
0.052352661161428664,0,0
0.032192830101335404,0,0
0.045424873256049984,0,0
0.18447452399943973,0,1
0.07759641581456543,0,0
0.30675874063444414,0,1
0.028812303886493126,0,0
0.2124193257313879,0,1
0.028492316475673546,0,0
0.185675497493295,0,1
0.060011058461009396,0,0
0.02590363133403704,0,0
0.20512416782296217,0,1
0.06408053823558442,0,0
0.07193132312142675,0,0
0.13457887419222378,0,1
0.032601223827791535,0,0
0.024223814768708437,0,0
0.035023483736134335,0,0
0.048249766657820214,0,0
0.14562867257981496,0,1
0.1712754900347547,0,1
0.053417480818457756,0,0
0.08441244289796718,0,0
0.08848165352860682,0,0
0.04471484683669172,0,0
0.018612786731514633,0,0
0.05574629485754596,0,0
0.07363327854353198,0,0
0.038755790591525625,0,0
0.07152838127060447,0,0
0.023697810669466034,0,0
0.14217230714543774,1,1
0.026789234926706835,0,0
0.0783816088664652,0,0
0.08352857663946649,0,0
0.061425990459483194,0,0
0.0819261970921642,0,0
0.07236481503589856,0,0
0.14339888971182502,0,1
0.03760181672056034,0,0
0.09872361911847967,0,1
0.025728844593655282,0,0
0.018287184963606453,0,0
0.02367659750858118,0,0
0.011853658439208334,0,0
0.1172932297948291,0,1
0.22082860235658863,0,1
0.02590363133403704,0,0
0.10052332399711573,0,1
0.1367591560625717,0,1
0.02590363133403704,0,0
0.10276642904614501,0,1
0.06610728104738776,0,0
0.13266087825566916,0,1
0.04186599111631204,0,0
0.10558379930545564,0,1
0.09315276298636581,0,1
0.02909736002567834,0,0
0.06583413836945236,0,0
0.07320625313643166,0,0
0.06336796223609513,0,0
0.0359451463752539,0,0
0.10379734199168185,1,1
0.16949823393703325,1,1
0.04332024102660457,0,0
0.03780917003352421,0,0
0.01580899633911143,0,0
0.10278007628077694,0,1
0.08298899019755979,0,0
0.03700854906842777,0,0
0.04955919887846564,0,0
0.07203545470469865,0,0
0.26122820853270795,0,1
0.07508235446813973,0,0
0.22670567068604833,0,1
0.14161871950560773,0,1
0.09640803039103461,0,1
0.029578081138271834,0,0
0.02417448596364326,0,0
0.019257111492936237,0,0
0.11931184784145359,0,1
0.022332081175028506,0,0
0.0443434911411141,0,0
0.04864643251690403,0,0
0.015126374981005733,0,0
0.0689760359973126,0,0
0.02377188309861114,0,0
0.1631831539736367,0,1
0.017215206063617112,0,0
0.04566509205538304,0,0
0.06919394051921368,0,0
0.062466969345634456,1,0
0.06151579634523537,0,0
0.10274143465947892,0,1
0.05409238466377945,0,0
0.11491671935779331,0,1
0.030517089406810777,0,0
0.02077938116244568,0,0
0.03403928070836642,0,0
0.07600885286407993,0,0
0.02500090909228513,0,0
0.05939650028579341,1,0
0.13425908824188545,0,1
0.06442897254722821,0,0
0.03678448112557889,0,0
0.03589449943654279,0,0
0.029906005545232008,0,0
0.050141383139209184,0,0
0.09647237165500626,1,1
0.012932882443260693,0,0
0.17450763385355514,0,1
0.050141383139209184,0,0
0.03674596966741764,0,0
0.09875372363705555,0,1
0.009732069952243613,0,0
0.07736031864903546,0,0
0.014118625652120138,0,0
0.053417480818457756,0,0
0.02190543901662807,0,0
0.0862880013939159,0,0
0.05801125753350856,0,0
0.23871796454574098,1,1
0.06159582028039721,0,0
0.06679411790029706,0,0
0.1970681304332675,1,1
0.03540122131422582,1,0
0.22376810788064935,0,1
0.03563402053305902,0,0
0.07328743471234782,0,0
0.08633655298276523,0,0
0.18578554034460762,0,1
0.015780653825678836,0,0
0.04519410055118466,0,0
0.05280077199748725,0,0
0.016980099281646108,0,0
0.050141383139209184,0,0
0.047179434275564695,1,0
0.08633655298276523,0,0
0.05276549752655916,0,0
0.2659668102196608,1,1
0.18681144815494313,0,1
0.07790735147803916,0,0
0.03780917003352421,0,0
0.14642427418348503,1,1
0.018032171547987374,1,0
0.07084846129220256,0,0
0.03381612715473999,0,0
0.042358157416734064,0,0
0.04862704091902753,0,0
0.04296273905583248,0,0
0.03600903983218424,0,0
0.12833495891197444,0,1
0.19316326384897653,0,1
0.10266749137684054,0,1
0.01896119153377501,0,0
0.2298717153310087,0,1
0.03780917003352421,0,0
0.1376325296527401,0,1
0.08125713390219044,1,0
0.085132810885531,0,0
0.03768160090314104,0,0
0.0481657714425466,0,0
0.08828097122069802,0,0
0.04164024830409734,0,0
0.032192830101335404,0,0
0.0443434911411141,0,0
0.1059631917191148,0,1
0.1174261235402481,0,1
0.009732069952243613,0,0
0.018714792906093073,0,0
0.12549222297798654,0,1
0.09491213684803923,0,1
0.1625950855342008,0,1
0.12339027371099694,0,1
0.04228262503899446,0,0
0.04517516812522584,0,0
0.07845581843944967,0,0
0.2817564547380402,1,1
0.03768160090314104,0,0
0.05429153014627769,0,0
0.031518931530996254,0,0
0.07085561137032097,0,0
0.009225874867444327,0,0
0.031595896825241956,0,0
0.06830660104199156,0,0
0.0703680846879991,0,0
0.03162492704746226,0,0
0.042924847397871974,0,0
0.042286750014226625,0,0
0.06968705527231184,0,0
0.05082636091363133,0,0
0.12942788819701004,0,1
0.05667166240713916,0,0
0.08837752194533492,0,0
0.05476912237026762,0,0
0.09734480883996699,0,1
0.05503999727966625,0,0
0.02500090909228513,0,0
0.041307194202446794,0,0
0.03769378921447781,0,0
0.03236354001384179,0,0
0.2581163152473949,0,1
0.12633792511403422,0,1
0.23524932562818565,0,1
0.11524030326658734,0,1
0.04558685344318245,0,0
0.052167773699866915,0,0
0.015838679010242336,0,0
0.11161934878840289,0,1
0.022710339812243924,0,0
0.11272370073113298,0,1
0.04430866893859858,0,0
0.06420399394621716,0,0
0.02783767823080363,0,0
0.14129893355526937,0,1
0.01963170129715913,0,0
0.04976410887800187,0,0
0.03134412564372834,0,0
0.04172136411586002,0,0
0.04051241287054096,0,0
0.02150907159561614,0,0
0.02621438117739905,0,0
0.02005930923964575,0,0
0.048249766657820214,0,0
0.04976410887800187,0,0
0.08216182314431858,0,0
0.053268647689728686,1,0
0.06320589940187853,0,0
0.03368847421076621,0,0
0.10192067365589268,0,1
0.08955716780197236,0,0
0.02005930923964575,0,0
0.02837246561719789,0,0
0.02212871123503057,0,0
0.10467182035161127,0,1
0.06359311917781853,0,0
0.07736215985342487,0,0
0.09186661094537046,0,1
0.05316712359541234,1,0
0.03600586020861641,0,0
0.08491889562385695,0,0
0.03606452739964932,0,0
0.1267419809011793,0,1
0.038690653142034646,0,0
0.031595896825241956,0,0
0.07789099427901285,0,0
0.19378375227790703,0,1
0.07238420308384794,0,0
0.012403819145919301,0,0
0.15130990174218326,0,1
0.030517089406810777,0,0
0.11113157464147261,0,1
0.13322769873653875,0,1
0.11662779914666775,0,1
0.05494351343817627,0,0
0.06841073262526347,0,0
0.035696693903448595,0,0
0.02058112743292412,0,0
0.06025517861821402,0,0
0.0985060299648317,0,1
0.047513788150648,0,0
0.047513788150648,0,0
0.15048823602285097,0,1
0.0163308145323898,0,0
0.0276156580553487,0,0
0.18782251406537373,1,1
0.012932882443260693,0,0
0.03387493417494227,0,0
0.01708274541222238,0,0
0.10243414181951495,0,1
0.09104921740648601,0,1
0.026789234926706835,0,0
0.03107699107811072,0,0
0.11352728590454807,1,1
0.17178119026456948,0,1
0.03622901376224284,0,0
0.2417067561444931,0,1
0.018714792906093073,1,0
0.17133125632014054,0,1
0.037474247590177166,0,0
0.09176247936209857,0,1
0.12359251526202149,1,1
0.052777187926096036,0,0
0.040735566424167396,0,0
0.016980099281646108,0,0
0.03442655046004089,0,0
0.20713919209444473,0,1
0.15803231177345864,1,1
0.04566509205538304,0,0
0.04246292439240549,0,0
0.038474241662230686,0,0
0.05884478885488532,0,0
0.1033907806787953,0,1
0.050793366431107774,0,0
0.08290189150527671,1,0
0.05041609216990045,0,0
0.11650583271157676,0,1
0.02837246561719789,0,0
0.0495047599993624,0,0
0.08093270602510684,0,0
0.05664546886028152,0,0
0.13680851326517807,0,1
0.051251155306377506,0,0
0.01580899633911143,0,0
0.06334909954375745,0,0
0.056485224913790044,0,0
0.025757716654134316,0,0
0.17801541521866096,0,1
0.04622918905687338,0,0
0.3374107026280939,0,1
0.0427972782674888,0,0
0.07759641581456543,0,0
0.10034876418267737,0,1
0.023998369786413263,0,0
0.029199501854115458,0,0
0.02621438117739905,0,0
0.049575020263118476,0,0
0.04960162973591677,0,0
0.20450367939403166,0,1
0.050141383139209184,0,0
0.0936848181783564,0,1
0.05616851224396965,0,0
0.07193132312142675,0,0
0.019236611099371446,0,0
0.10112631206127187,0,1
0.24984251922746445,0,1
0.07150598833518329,0,0
0.08223607419610846,0,0
0.03546137057364301,0,0
0.20404043455623136,0,1
0.1068648389782716,0,1
0.03136765735215823,1,0
0.1135962563468579,0,1
0.12179814762133655,0,1
0.02377188309861114,0,0
0.1549786563129423,1,1
0.054586672605787666,0,0
0.028412531980111417,0,0
0.0594691282100351,0,0
0.10250179409443644,0,1
0.030043855904369143,0,0
0.03563402053305902,0,0
0.4422241822710206,0,1
0.08736414438214601,0,0
0.027741108827615147,0,0
0.10055509317753225,0,1
0.1383006517367279,0,1
0.0716494538564139,0,0
0.03750836373185476,0,0
0.045047598994842654,0,0
0.23871796454574098,0,1
0.05180366061468563,0,0
0.1431602151797639,1,1
0.049025178821757796,0,0
0.06111623159216136,0,0
0.12124575639598416,0,1
0.1056793735430035,0,1
