proba,y_true,y_pred
0.016138159009073172,0,0
0.03403259817387299,0,0
0.05639125142505345,0,0
0.027937645094160468,0,0
0.06147152008397094,0,0
0.010699672994383841,0,0
0.1339397837798435,0,1
0.24078599681566978,0,1
0.027535388616188494,0,0
0.30141364721963654,0,1
0.03790819923676731,0,0
0.03395045495088216,0,0
0.16596967363501017,0,1
0.2341577255885591,1,1
0.03037290992941188,0,0
0.08727087523806583,0,0
0.1338975962394711,0,1
0.054347837571406495,0,0
0.0289917670595379,0,0
0.047639280124515494,0,0
0.10766574210060441,0,1
0.19255708952329106,0,1
0.02974833509697181,0,0
0.12063760556575774,0,1
0.08757559193876918,0,0
0.10385101296674289,0,1
0.14186623529207307,0,1
0.2814436381010869,0,1
0.06824233106931954,0,0
0.06343325563577805,0,0
0.08737026195928987,0,0
0.07347562458200772,0,0
0.02195230410117632,0,0
0.019648107419246896,0,0
0.0294750220702809,0,0
0.0990092491468495,0,1
0.011394950699628191,0,0
0.01573664178830723,0,0
0.15843764685858586,0,1
0.07202617344012295,0,0
0.02344621763203698,0,0
0.22516906802065417,0,1
0.05235609044251066,0,0
0.04933460343341738,0,0
0.07923725608100245,0,0
0.08906210628103821,0,0
0.1786267290888167,0,1
0.015898511694062627,0,0
0.06512522044522114,0,0
0.051138905784881374,0,0
0.23179733924776483,1,1
0.0977316696909158,0,1
0.03395045495088216,1,0
0.03395045495088216,0,0
0.01484237498721176,0,0
0.056203051346977194,0,0
0.07114508362010058,0,0
0.036433186813407396,0,0
0.18582330955835102,0,1
0.031244873970540803,0,0
0.04587868586462668,0,0
0.041988262462874675,0,0
0.05353231489336848,0,0
0.08306696861060227,0,0
0.032021797683244334,0,0
0.025237874956751814,0,0
0.12023660751415642,0,1
0.15852045715565935,0,1
0.060044951786303646,1,0
0.02509510538586943,0,0
0.026593886036434967,0,0
0.07642838726180028,0,0
0.07515675921863461,0,0
0.02845951346098426,0,0
0.10428906293243316,0,1
0.2453807336162025,0,1
0.22396393533412282,0,1
0.04675894597014794,0,0
0.05782196030567225,0,0
0.09470864748554934,1,1
0.041263799806332796,0,0
0.03395045495088216,0,0
0.35563798449881795,0,1
0.07646473538317262,0,0
0.037316874136477066,0,0
0.029898471448143102,0,0
0.037172093455114616,0,0
0.07557814313559566,0,0
0.041263799806332796,0,0
0.037172093455114616,0,0
0.05557572874701544,0,0
0.1242979807905582,0,1
0.0211649162028922,0,0
0.030954163112645827,0,0
0.02020131401266212,0,0
0.1728618636491297,0,1
0.05639125142505345,0,0
0.335012550076202,1,1
0.0577361414208809,0,0
0.05424131579517009,0,0
0.09538738429949854,0,1
0.26787948097772646,1,1
0.16505244847246178,0,1
0.14118858533276532,1,1
0.08775807395467095,0,0
0.019164852408503893,0,0
0.04421015962656266,0,0
0.23875246238909184,0,1
0.03939398964351156,0,0
0.018059086754017493,0,0
0.03368995756757286,0,0
0.039874734662568134,0,0
0.020821293526382536,0,0
0.02406380013516089,0,0
0.07592031562630358,0,0
0.05079135712358623,0,0
0.0374218636261822,1,0
0.062247752797821077,0,0
0.07584818955827818,1,0
0.008512206282981336,0,0
0.01948832288541297,0,0
0.10130497805179656,0,1
0.05400028891011135,0,0
0.14838279799719237,0,1
0.02934356871932733,0,0
0.015449399127995575,1,0
0.07217998074482211,0,0
0.027721585209922534,0,0
0.049093576548358636,0,0
0.27095227663421234,0,1
0.05062120549958351,0,0
0.257452190019081,0,1
0.014120753962197613,0,0
0.2453807336162025,1,1
0.31937267259885954,1,1
0.13060606037503295,0,1
0.024709589231815102,0,0
0.14094512801970832,0,1
0.08349292769303447,0,0
0.05112963249965206,0,0
0.08649523385305467,0,0
0.07361903001730648,0,0
0.04162347895882799,0,0
0.0364017143676558,0,0
0.030317669451223734,0,0
0.08815969522643625,0,0
0.04038102524163974,0,0
0.06147152008397094,0,0
0.05136384814777003,0,0
0.1321625482865181,0,1
0.009207483988225686,0,0
0.04320930803011421,0,0
0.029124600026425623,0,0
0.0512697384436813,0,0
0.1332188158079373,0,1
0.0360672954078392,0,0
0.02295944588820061,0,0
0.02060807815318949,0,0
0.2543693911841074,0,1
0.01377301059449934,0,0
0.02195230410117632,0,0
0.05604370276375831,0,0
0.22278273925978523,0,1
0.0476426386239743,0,0
0.06367619306486035,0,0
0.03368995756757286,0,0
0.5157197124529248,0,1
0.02414616813285322,0,0
0.14440567908334137,0,1
0.10339722361973959,0,1
0.02234101313156224,0,0
0.04623219342312867,1,0
0.04946526283940198,0,0
0.10923636887643849,0,1
0.02747571227259317,0,0
0.12072698956686449,0,1
0.013736978573690745,0,0
0.021394280099312546,0,0
0.1314025231232432,0,1
0.3703577633115498,1,1
0.06956378238827082,0,0
0.01377301059449934,0,0
0.05118841412409728,0,0
0.09806885334768572,0,1
0.06599411268524186,0,0
0.18610434905832407,0,1
0.028593549251051457,0,0
0.07346522271260732,0,0
0.13485699083407954,1,1
0.04101241801565291,0,0
0.0184825770536262,0,0
0.04100122784003755,1,0
0.03395045495088216,0,0
0.0423902929838022,0,0
0.06343325563577805,0,0
0.09747295971780774,0,1
0.10071575457155241,0,1
0.048625602531615776,0,0
0.0774315884524679,0,0
0.15545176608436015,0,1
0.09074558170372721,0,0
0.027759172096211173,0,0
0.14269199117258274,0,1
0.06787181757882774,0,0
0.016771322316015858,0,0
0.13880400476759827,1,1
0.27997017462568213,0,1
0.2543693911841074,1,1
0.14889394987821902,0,1
0.027042754116630447,0,0
0.021207149497090752,0,0
0.13460100050007281,0,1
0.1442484790840679,0,1
0.060044951786303646,0,0
0.04544857604007968,0,0
0.08585434715974886,0,0
0.2543693911841074,0,1
0.009207483988225686,0,0
0.11191783792462567,0,1
0.06324203096963872,0,0
0.032021797683244334,0,0
0.04749198989372663,0,0
0.06559609371910934,0,0
0.010881617986347937,0,0
0.07202617344012295,0,0
0.15302826879134346,0,1
0.0242316490629107,0,0
0.23179733924776483,1,1
0.05574173515279587,0,0
0.2166770872908779,0,1
0.0423902929838022,0,0
0.2297378624011122,0,1
0.15453454092181176,0,1
0.030327355798420243,0,0
0.03395045495088216,0,0
0.047240608103046755,0,0
0.013802469868464914,0,0
0.03916838981115587,0,0
0.021208380316195624,0,0
0.03270617048847996,0,0
0.027859211297978127,0,0
0.021469049090433318,0,0
0.028766874316802724,0,0
0.07527803252581454,0,0
0.08816263179547316,0,0
0.2984919351086221,0,1
0.01610536967979692,0,0
0.1966514696673867,0,1
0.0742090078524618,0,0
0.11015918204846864,0,1
0.05004539595070993,0,0
0.01377301059449934,0,0
0.049213881048722104,0,0
0.02509510538586943,0,0
0.030792759910754156,0,0
0.054347837571406495,0,0
0.09196864724353689,0,1
0.05372230175397791,0,0
0.06667908422885825,0,0
0.12232287680732053,0,1
0.0952290184867044,0,1
0.05520574858709648,0,0
0.03395045495088216,0,0
0.19124554967946697,0,1
0.041988262462874675,0,0
0.05485819992580132,0,0
0.07347562458200772,0,0
0.17813656954739168,0,1
0.29665245061376105,0,1
0.02060807815318949,0,0
0.025734740368886715,0,0
0.03285333528560084,0,0
0.3720404128028316,1,1
0.018059086754017493,0,0
0.04100122784003755,0,0
0.031053257294063455,0,0
0.059527251501005775,0,0
0.04559922477032733,0,0
0.024493062457315834,0,0
0.11556794526681193,0,1
0.05136384814777003,1,0
0.021155225332769787,0,0
0.010881617986347937,0,0
0.009332685107057172,0,0
0.021208380316195624,0,0
0.2021743625052819,0,1
0.10672527668982279,0,1
0.10385101296674289,0,1
0.24445465529328744,0,1
0.024279847084122785,0,0
0.05355215012997518,0,0
0.03135976796608225,0,0
0.06411775743418115,0,0
0.15438613824253491,0,1
0.050505937132080035,0,0
0.015989936579867418,0,0
0.049093576548358636,0,0
0.03962335287188825,0,0
0.2533222445804571,0,1
0.1835424895353114,0,1
0.027838574828290368,0,0
0.14027136017021694,0,1
0.07986415192980453,0,0
0.07986415192980453,0,0
0.0898817681616985,0,0
0.03665309615833569,1,0
0.0618997843322181,0,0
0.023042178851916686,0,0
0.04032837567939036,0,0
0.1966514696673867,0,1
0.17963530158143426,0,1
0.025237874956751814,0,0
0.03725423667810544,0,0
0.09538738429949854,0,1
0.030882258527236015,0,0
0.27686813854563136,0,1
0.032343555045175165,0,0
0.10428906293243316,0,1
0.1339397837798435,0,1
0.07712856586261815,1,0
0.15064081303109345,0,1
0.01526295221726443,0,0
0.23179733924776483,1,1
0.0661986703024341,0,0
0.08262564977387486,0,0
0.027188231013395226,0,0
0.017270047524375744,0,0
0.027630686495564962,0,0
0.03524343618747678,0,0
0.14838279799719237,0,1
0.01856455024549776,0,0
0.11576452210288417,0,1
0.3749056414083565,0,1
0.01377301059449934,0,0
0.05424131579517009,0,0
0.13232253831170623,0,1
0.06599411268524186,0,0
0.021394280099312546,0,0
0.04100122784003755,0,0
0.14746557283464398,0,1
0.06169008958433706,0,0
0.17543287042774602,0,1
0.04101241801565291,0,0
0.008512206282981336,0,0
0.11246236473230531,0,1
0.2054300921039204,1,1
0.07236134659837666,0,0
0.31842695160219153,1,1
0.19880182087680975,0,1
0.04645713578601731,0,0
0.022824268142305242,0,0
0.0907040896473993,0,0
0.035339520094646824,0,0
0.021208380316195624,0,0
0.15385790678166952,0,1
0.11430602917538431,0,1
0.12741653083068083,1,1
0.07336866010885833,0,0
0.018516218903944323,0,0
0.019155530739876418,0,0
0.14210626922865752,0,1
0.015333283491448071,0,0
0.10017632443070973,0,1
0.03725423667810544,0,0
0.16951009772957323,0,1
0.05808321623449655,0,0
0.038643301821870105,0,0
0.03165918223993954,0,0
0.03665309615833569,0,0
0.07884770222884349,0,0
0.03456294657503781,0,0
0.13170635962210062,0,1
0.04729700534555492,0,0
0.04318988380449854,0,0
0.2119541270767253,1,1
0.15385790678166952,0,1
0.03715613821837203,0,0
0.0755958431431519,0,0
0.11082345827517985,0,1
0.12492597855061638,0,1
0.068341614827895,0,0
0.08405769760662786,0,0
0.01948832288541297,0,0
0.06915164699854294,0,0
0.016922304156677472,1,0
0.03285062464866363,0,0
0.03135976796608225,0,0
0.13094873377623986,0,1
0.06512522044522114,0,0
0.2040141750917697,0,1
0.025451090329944862,0,0
0.04559922477032733,0,0
0.14746557283464398,1,1
0.2543693911841074,1,1
0.02007649180089305,0,0
0.2786201206597194,0,1
0.05492776143096304,0,0
0.01357026400053754,0,0
0.1442484790840679,0,1
0.10672527668982279,0,1
0.04447273159285792,0,0
0.11073272081450354,0,1
0.06727274526333711,0,0
0.4390543685733543,1,1
0.12268032257585341,0,1
0.1012488103226412,0,1
0.24677727135460883,0,1
0.03395045495088216,0,0
0.05977955527452785,0,0
0.05485819992580132,1,0
0.05984490913662743,0,0
0.0686948901482501,0,0
0.022631541457764415,0,0
0.025548840585769794,0,0
0.14981117504076738,0,1
0.0423902929838022,0,0
0.0851925222018584,0,0
0.08417607250089736,0,0
0.13254046227878827,0,1
0.029808972831661243,0,0
0.04885007500779731,1,0
0.07368107754327687,0,0
0.13863671758892923,0,1
0.05604370276375831,0,0
0.05423686346051749,0,0
0.07927405437364066,1,0
0.019164852408503893,0,0
0.06051582506019185,0,0
0.03395045495088216,0,0
0.02007649180089305,0,0
0.05086091862874794,0,0
0.08579827575972188,0,0
0.025237874956751814,0,0
0.011394950699628191,0,0
0.0407906479141957,0,0
0.05604370276375831,0,0
0.10428906293243316,0,1
0.061377966905813035,0,0
0.01332389802843229,0,0
0.04621562620944655,0,0
0.06748588083129577,0,0
0.04559922477032733,0,0
0.031673758320817945,0,0
0.09781490496399535,1,1
0.2533222445804571,0,1
0.12088424970829803,0,1
0.04937944395461063,0,0
0.05604370276375831,0,0
0.029898471448143102,0,0
0.05136384814777003,0,0
0.029628986144431185,0,0
0.025548840585769794,0,0
0.018598692690173706,0,0
0.02237267986271144,0,0
0.026014802884096088,0,0
0.035927808992712404,0,0
0.3436002641216141,0,1
0.03939398964351156,1,0
0.08306696861060227,0,0
0.15598101336439105,0,1
0.03530669363593799,0,0
0.37389467563472495,1,1
0.012945931070271602,0,0
0.15477513194421788,0,1
0.07884770222884349,0,0
0.06868486334342386,0,0
0.1515580381936418,1,1
0.21520985667536383,0,1
0.021208380316195624,0,0
0.2726113039829822,0,1
0.031244873970540803,0,0
0.06272960729604,0,0
0.01474511457596799,0,0
0.04318988380449854,0,0
0.04100122784003755,0,0
0.03948512495923639,0,0
0.09416680231243935,0,1
0.04185223360839522,0,0
0.02902650740701418,0,0
0.1801868005318613,0,1
0.11338517790433544,0,1
0.04100122784003755,0,0
0.018516218903944323,0,0
0.030232939678676896,0,0
0.0786377693824062,0,0
0.04091621540421351,0,0
0.01406098925106332,0,0
0.05864622787253674,0,0
0.407321539257667,1,1
0.07860131182818825,0,0
0.031244873970540803,0,0
0.23179733924776483,0,1
0.08097139643587103,0,0
0.03962335287188825,0,0
0.02928376127657073,0,0
0.08469272114191928,0,0
0.029808972831661243,0,0
0.16165474060916193,1,1
0.018115437679430704,0,0
0.026487851387814676,0,0
0.03542166331763765,0,0
0.2453807336162025,0,1
0.0977316696909158,0,1
0.04101241801565291,0,0
0.023691678168642705,0,0
0.1252152059531066,0,1
0.10446410218760477,0,1
0.19880182087680975,0,1
0.053830137286108616,0,0
0.08418815127255201,0,0
0.04112828600588443,0,0
0.0423902929838022,0,0
0.01889162539588191,0,0
0.25642428066050793,0,1
0.030852897038430197,0,0
0.0179993220428832,0,0
0.0933200264372398,0,1
0.03582569093271692,0,0
0.10672527668982279,0,1
0.01526295221726443,0,0
0.2708941745312517,1,1
0.05789501615642029,0,0
0.07816896541489429,0,0
0.025237874956751814,0,0
0.033897033665079075,0,0
0.05380068780339652,0,0
0.06276165450648945,0,0
0.07758486212722722,0,0
0.06147152008397094,0,0
0.05587355113975558,0,0
0.11879394112267876,1,1
0.123820372118977,1,1
0.10071575457155241,0,1
0.05933845343507479,0,0
0.07347562458200772,0,0
0.02195230410117632,0,0
0.04645713578601731,0,0
0.11430602917538431,0,1
0.1655205235091163,0,1
0.008694151274945432,0,0
0.1595602601081459,0,1
0.02580997281522654,0,0
0.02941483342677295,0,0
0.05764258824272298,0,0
0.018442222768648594,0,0
0.022824268142305242,0,0
0.017444480641325977,0,0
0.03515870641492994,0,0
0.3312837901193347,1,1
0.025046594111903603,0,0
0.18106519292971837,0,1
0.06023194687842922,0,0
0.02372967745565498,0,0
0.031244873970540803,0,0
0.043991986573801344,0,0
0.17218608510208347,0,1
0.055076558169507774,0,0
0.09538738429949854,0,1
0.09961199692102198,0,1
0.284440576698676,1,1
0.06837247307887274,0,0
0.10277815407800173,0,1
0.05079135712358623,0,0
0.07684748516480083,0,0
0.06530658629877571,0,0
0.036397507764859414,1,0
0.06700292533880702,0,0
0.03135669700850479,0,0
0.024318181673165903,0,0
0.10989758559666779,0,1
0.0631094145258293,0,0
0.013223317639805388,0,0
0.02995342699184492,0,0
0.023228489493736033,0,0
0.021208380316195624,0,0
0.07304887298484282,0,0
0.04447273159285792,0,0
0.051467971849618634,0,0
0.07154582392033866,1,0
0.2453807336162025,0,1
0.06495951148516005,0,0
0.0683547730713165,1,0
0.037172093455114616,0,0
0.2181892424309376,0,1
0.04880235982379489,0,0
0.40977861082770595,1,1
0.27686813854563136,0,1
0.054347837571406495,0,0
0.08492658984664858,0,0
0.03725423667810544,0,0
0.10071575457155241,0,1
0.014544244261806323,0,0
0.0423902929838022,0,0
0.07111420511529333,0,0
0.12949768722809304,0,1
0.009207483988225686,0,0
0.05471760847957407,0,0
0.034934242029975075,0,0
0.02116817712971387,0,0
0.19748850303576537,0,1
0.08701200389935175,0,0
0.019648107419246896,0,0
0.029416652619158008,0,0
0.02938933702908188,0,0
0.021421595689388673,0,0
0.0423902929838022,0,0
0.0364017143676558,0,0
0.04890997108157911,0,0
0.429305539284295,1,1
0.2574714272641582,1,1
0.09470864748554934,1,1
0.09173069309123731,0,1
0.11522884234741447,0,1
0.06585257060282128,0,0
0.18729527890269346,0,1
0.03427489579829591,0,0
0.06732989342611055,0,0
0.18973049751222815,0,1
0.060562444227775014,0,0
0.02974833509697181,0,0
0.30853279861159966,0,1
0.2453807336162025,0,1
0.04723653738785111,0,0
0.05148453906330075,0,0
0.08168622874242108,0,0
0.021421595689388673,0,0
0.15477513194421788,0,1
0.03524343618747678,0,0
0.2453807336162025,0,1
0.05682706556468497,0,0
0.0685262803835719,0,0
0.06780076669999874,0,0
0.15234605931390008,0,1
0.03632330717373974,0,0
0.07639118890019178,0,0
0.031937067910697496,0,0
0.01585018035250919,0,0
0.11073272081450354,0,1
0.021678747730532997,0,0
0.033410862827008996,0,0
0.0914243185176764,0,1
0.16222434842356867,0,1
0.018598692690173706,0,0
0.20708314466809297,0,1
0.0933200264372398,0,1
0.2106730483503975,0,1
0.0613893679344516,0,0
0.043366137431023966,0,0
0.037316874136477066,0,0
0.029898471448143102,0,0
0.0577361414208809,0,0
0.05415963749333023,0,0
0.050813623139736336,0,0
0.04421015962656266,0,0
0.04657506921754909,0,0
0.039874734662568134,0,0
0.0936682479332732,0,1
0.011394950699628191,0,0
0.0722075392936775,0,0
0.1877051255849039,0,1
0.03856115859887928,0,0
0.021037820300881804,0,0
0.02060807815318949,0,0
0.018114701683178382,0,0
0.0686948901482501,0,0
0.23179733924776483,1,1
0.05348377776901048,0,0
0.07368107754327687,0,0
0.06632344387670946,0,0
0.11556794526681193,0,1
0.008465518490088387,0,0
0.04885007500779731,0,0
0.020725125305452622,0,0
0.18967980591879288,0,1
0.3561764099724836,1,1
0.06718558572233065,0,0
0.04219014148866305,0,0
0.05682706556468497,0,0
0.025237874956751814,0,0
0.017539642913766796,0,0
0.10017632443070973,0,1
0.2515626302544796,0,1
0.20489915615612878,0,1
0.03403259817387299,0,0
0.07702506417055548,0,0
0.11303284399185827,0,1
0.22422445666334345,0,1
0.05587355113975558,0,0
0.08579827575972188,0,0
0.07584818955827818,0,0
0.1314025231232432,0,1
0.031401248291388316,0,0
0.020725125305452622,0,0
0.23764720393043692,1,1
0.030204452400279955,0,0
0.03166407197362144,0,0
0.14370637788787502,0,1
0.1442484790840679,0,1
0.10385101296674289,0,1
0.035927808992712404,0,0
0.5157197124529248,0,1
0.026170790075501525,0,0
0.06223888869850508,0,0
0.21615446803267457,0,1
0.025237874956751814,0,0
0.029572198880762585,0,0
0.043083666449093255,0,0
0.1509376704001438,0,1
0.05666314577151429,0,0
0.06105850002645249,0,0
0.011228236126474986,0,0
0.2823448098722299,1,1
0.022757962235851494,0,0
0.04944112520965379,0,0
0.01104833255950114,0,0
0.0631166450378418,0,0
0.27414869583076606,0,1
0.2677921384512009,0,1
0.05657824651717902,0,0
0.09538738429949854,0,1
0.1850575417025502,1,1
0.14094512801970832,0,1
0.0953786912066057,0,1
0.2175961854362328,0,1
0.0056992667611810545,0,0
0.029726403860960784,0,0
0.0692531871688543,0,0
0.028668781697391284,0,0
0.17085082024138712,0,1
0.03962335287188825,0,0
0.1777095039262683,0,1
0.024890091917833913,0,0
0.056203051346977194,0,0
0.03395045495088216,0,0
0.06305065724743175,0,0
0.12519142660121135,0,1
0.1899428627850471,0,1
0.060044951786303646,0,0
0.055182257695169774,0,0
0.1786267290888167,0,1
0.22343334965980496,0,1
0.11001993995160826,0,1
0.05639125142505345,1,0
0.04838335407444396,0,0
0.1595602601081459,1,1
0.049620497272603065,0,0
0.07661854268787179,1,0
0.037172093455114616,0,0
0.029271260434808294,0,0
0.25731078016281406,0,1
0.036172351139279114,0,0
0.028347676313722092,0,0
0.17333493695039456,1,1
0.12907265652287894,0,1
0.06220778986963494,0,0
0.01317383365906443,0,0
0.07899525968978381,0,0
0.10566306051555774,1,1
0.11923232785879347,0,1
0.06512522044522114,0,0
0.10665757354098447,0,1
0.02303748351549829,0,0
0.0735588961595892,0,0
0.11246236473230531,1,1
0.05860503366090162,0,0
0.08053038488160867,0,0
0.026731788487612474,0,0
0.012626372939794872,0,0
0.14516570424661632,0,1
0.19017534905899128,1,1
0.03409523563224462,0,0
0.04260292143003668,0,0
0.10339722361973959,0,1
0.18610434905832407,0,1
0.1098605350850133,0,1
0.2123051771376158,0,1
0.11879394112267876,0,1
0.041263799806332796,0,0
0.011372647939661645,0,0
0.019549028376782577,0,0
0.01065298520149089,0,0
0.15852045715565935,0,1
0.17218608510208347,0,1
0.03530669363593799,0,0
0.3869810953878114,0,1
0.050505937132080035,0,0
0.03135976796608225,0,0
0.022870763784113138,0,0
0.11073364297254644,0,1
0.03037290992941188,0,0
0.008860865848098637,0,0
0.0781450155635792,0,0
0.04617051216808551,0,0
0.05557572874701544,0,0
0.0377795893358051,0,0
0.02637406277798958,0,0
0.06512522044522114,0,0
0.023932952759660172,0,0
0.04100122784003755,0,0
0.01889162539588191,0,0
0.052005844225334,0,0
0.015610695584962699,0,0
0.07113958119254597,0,0
0.06409757698182138,0,0
0.07976442924722137,0,0
0.0631094145258293,0,0
0.10491322914100797,1,1
0.07412905319205285,0,0
0.06476627075528743,0,0
0.20737645276172179,0,1
0.07557814313559566,0,0
0.09378573798439081,0,1
0.20781642086478938,0,1
0.0594557141645791,0,0
0.01377301059449934,0,0
0.15302826879134346,0,1
0.050227949975946595,0,0
0.04138371693869217,1,0
0.0377795893358051,0,0
0.021678747730532997,0,0
0.06307430594584433,0,0
0.05492776143096304,0,0
0.30701789414300235,0,1
0.050227949975946595,0,0
0.020725125305452622,0,0
0.01687061567553128,0,0
0.12295442850578779,0,1
0.01964115238753746,0,0
0.06526956358003674,0,0
0.04449557961806885,0,0
0.030807417513198165,0,0
0.060860266620515156,0,0
0.1613071232610203,0,1
0.1666938967377676,0,1
0.09025496011870245,0,0
0.029201618053579903,0,0
0.028445705703293172,0,0
0.05934286105938815,0,0
0.025237874956751814,0,0
0.03446651247477325,0,0
0.03135976796608225,0,0
0.043895647462042185,0,0
0.0757594305794843,1,0
0.05808321623449655,0,0
0.09630411131787642,0,1
0.01808087949058873,0,0
0.2194838482205057,1,1
0.05808321623449655,0,0
0.05776374935513601,0,0
0.19880182087680975,0,1
0.058001537932656694,0,0
0.04038102524163974,0,0
0.06512522044522114,0,0
0.025237874956751814,0,0
0.12063760556575774,0,1
0.05977955527452785,0,0
0.0253505166614663,0,0
0.009207483988225686,0,0
0.018059086754017493,0,0
0.0423902929838022,0,0
0.037172093455114616,0,0
0.08775807395467095,0,0
0.03234844477885706,1,0
0.1126697921055313,0,1
0.11001993995160826,0,1
0.059307944068113384,0,0
0.07816896541489429,1,0
0.011394950699628191,0,0
0.06029722460336178,0,0
0.429305539284295,1,1
0.2682120669461512,0,1
0.023033207071718933,0,0
0.020824604927688756,0,0
0.09565331665470837,0,1
0.08141457465682703,0,0
0.23875246238909184,1,1
0.07444548840716618,0,0
0.04283228465841338,0,0
0.03138127345438365,0,0
0.08585434715974886,0,0
0.025624073032109618,0,0
0.09107193036409904,0,1
0.03856115859887928,0,0
0.21523380051994248,0,1
0.008465518490088387,0,0
0.0350163852529659,0,0
0.06343325563577805,0,0
0.06173691659574674,0,0
0.04995148756404862,0,0
0.08709010179453296,0,0
0.11237162727162898,0,1
0.009185181228259141,0,0
0.045068070642252656,0,0
0.03268619565147529,0,0
0.021208380316195624,0,0
0.04038102524163974,0,0
0.08188812345424891,0,0
0.10758362120148224,0,1
0.021208380316195624,0,0
0.008860865848098637,0,0
0.06599411268524186,0,0
0.04449557961806885,0,0
0.2839583218883334,0,1
0.07801515811019513,0,0
0.014544244261806323,0,0
0.013472120457638041,0,0
0.11647310459879255,0,1
0.016498813857068764,0,0
0.06632344387670946,0,0
0.02033162766854646,1,0
0.04701901818942148,0,0
0.045197194249399796,0,0
0.06877773064014428,0,0
0.029271260434808294,0,0
0.16505244847246178,1,1
0.038763376414898014,1,0
0.06754453541226436,0,0
0.22646074273111713,0,1
0.015702819595717583,0,0
0.11951025212517347,0,1
0.10879831891074822,0,1
0.0631094145258293,0,0
0.020650908660372367,1,0
0.056564807722218245,0,0
0.08377599412354142,0,0
0.010881617986347937,0,0
0.06837247307887274,0,0
0.03270617048847996,1,0
0.05639125142505345,1,0
0.0686948901482501,0,0
0.025423774739868735,0,0
0.04933460343341738,0,0
0.03939398964351156,0,0
0.01948832288541297,0,0
0.029898471448143102,0,0
0.06625225451772855,0,0
0.1951193915846854,0,1
0.1509376704001438,0,1
0.21615446803267457,0,1
0.013954039389044407,0,0
0.044175088657412764,0,0
0.2038409770054154,0,1
0.07652368285868728,0,0
0.019198994853179843,0,0
0.02344621763203698,0,0
0.03395045495088216,0,0
0.1691173940307843,0,1
0.027039662565978357,0,0
0.04559922477032733,0,0
0.06307430594584433,0,0
0.08292556415002571,0,0
0.0724793467064549,0,0
0.06646498595913006,0,0
0.09538738429949854,0,1
0.03166407197362144,0,0
0.026731788487612474,0,0
0.17979716432386994,0,1
0.3110680809594916,0,1
0.10834452956374492,0,1
0.045197194249399796,0,0
0.09118271743180273,0,1
0.05229827493105351,0,0
0.07969543829060169,0,0
0.010699672994383841,0,0
0.07584818955827818,0,0
0.08920303134774928,0,0
0.07676491657665606,0,0
0.08424785303269937,0,0
0.13874242098442455,0,1
0.07047611191144242,0,0
0.09565331665470837,0,1
0.03300873269203092,0,0
0.0908441835989466,0,0
0.10445943979400467,1,1
0.08205685775731608,1,0
0.18610434905832407,0,1
0.05136384814777003,0,0
0.2574714272641582,0,1
0.16869339590045848,0,1
0.025837288405302666,0,0
0.15852045715565935,0,1
0.11522884234741447,0,1
0.035927808992712404,0,0
0.06186024120833979,0,0
0.02670925244643159,0,0
0.016891009409207226,0,0
0.20781642086478938,1,1
0.1322443836419037,0,1
0.2543693911841074,1,1
0.06821399006953566,0,0
0.0056992667611810545,0,0
0.07574890579970273,0,0
0.04564114322127218,0,0
0.08058203053817867,0,0
0.20572279303196828,0,1
0.017410453249457922,0,0
0.06487230490826243,0,0
0.06476627075528743,0,0
0.028682144544255887,0,0
0.02414616813285322,0,0
0.10965855014137442,0,1
0.03359454843364433,0,0
0.06759864426404234,0,0
0.06343325563577805,0,0
0.05458021276966788,0,0
0.03446651247477325,0,0
0.052549350985726995,0,0
0.1521110436287951,0,1
0.042569219776649146,0,0
0.060860266620515156,0,0
0.11828054462141291,0,1
0.07346522271260732,0,0
0.036354952592531416,0,0
0.0376368832374286,0,0
0.049093576548358636,0,0
0.1357742159966279,0,1
0.06477302114968697,0,0
0.050505937132080035,0,0
0.16695041485740045,0,1
0.13036647541896274,0,1
0.09266911684577124,0,1
0.0423902929838022,0,0
0.051194591831094906,0,0
0.17218608510208347,0,1
0.13305715937597115,0,1
0.02060807815318949,0,0
0.21285557699339505,0,1
0.08882129796508835,0,0
0.08647701257367107,0,0
0.03902594838119326,0,0
0.12460877722919728,0,1
0.04100122784003755,0,0
0.05965357734653276,0,0
0.017340121975274278,0,0
0.05079135712358623,0,0
0.10923636887643849,0,1
0.08417607250089736,0,0
0.22516906802065417,0,1
0.024118852542777094,0,0
0.05682706556468497,0,0
0.05485819992580132,0,0
0.3700683931815807,1,1
0.06307430594584433,0,0
0.0656953774776848,0,0
0.035339520094646824,0,0
0.08398369562898016,0,0
0.20572279303196828,0,1
0.04933460343341738,0,0
0.052549350985726995,0,0
0.20721351863388757,1,1
0.10684763104476329,1,1
0.031244873970540803,0,0
0.08998764779758406,0,0
0.09373133302003629,1,1
0.01526295221726443,0,0
0.045919130377405616,0,0
0.026561170747743598,0,0
0.10268741661732543,0,1
0.10566306051555774,0,1
0.048625602531615776,0,0
0.10071575457155241,0,1
0.06343325563577805,0,0
0.11444781420832943,0,1
0.10672527668982279,0,1
0.07424631785103737,0,0
0.10754338774566391,0,1
0.13888917547808144,0,1
0.029469661059687652,0,0
0.013736978573690745,0,0
0.04100122784003755,0,0
0.018059086754017493,0,0
0.08692552983602259,0,0
0.2147373930199479,1,1
0.2542087440827632,1,1
0.08407982447015644,0,0
0.20548323362651852,0,1
