proba,y_true,y_pred
0.25502388512235125,1,1
0.021753372326377723,0,0
0.015090061473929666,0,0
0.06185357228691151,0,0
0.07429769768622659,0,0
0.15637997207061227,0,1
0.06726886641447438,0,0
0.06622785202769853,1,0
0.07116873808654728,1,0
0.05602316273451294,1,0
0.073063780898577,0,0
0.10685509275449971,0,1
0.08893948624051172,0,0
0.036109154795862554,0,0
0.1274166367136403,0,1
0.04367815385124302,0,0
0.3262343801442568,1,1
0.03734158329678886,0,0
0.031713451259864044,1,0
0.19182154570224155,0,1
0.056395916701207284,0,0
0.05429537683192643,0,0
0.09432572529387134,0,1
0.023705720232355884,0,0
0.11411650210219448,0,1
0.036329957399118505,0,0
0.02962616973571977,0,0
0.04307152383056236,0,0
0.023746470974149853,0,0
0.05099864121385608,0,0
0.00997388078442544,0,0
0.04807200306494083,0,0
0.019453885278666358,0,0
0.023310583583818077,0,0
0.019663579698877606,0,0
0.18758535463719575,1,1
0.10824937645323318,0,1
0.02365050309775661,0,0
0.06284286526817921,0,0
0.022567191832929986,0,0
0.04791610500038094,0,0
0.046984845213305704,0,0
0.022494201743145637,0,0
0.07944413924795068,1,0
0.06657420303003182,0,0
0.029615597994323256,0,0
0.06230777081370784,0,0
0.027844184730824537,0,0
0.04977029900034038,0,0
0.15591404104338383,0,1
0.026130339655610475,0,0
0.06354131573913754,0,0
0.01444186296591378,0,0
0.037024448367622254,0,0
0.03553872205816611,1,0
0.09130533544810286,0,1
0.11038848923663162,1,1
0.11001669471590238,0,1
0.03651304908744987,0,0
0.04291944018809026,0,0
0.07834234355877533,0,0
0.1188371292595839,0,1
0.02520765209806282,0,0
0.02805730697978671,0,0
0.06354240643727338,0,0
0.03347661955405309,0,0
0.019924816127359714,0,0
0.15893869337665417,0,1
0.05876007976453157,0,0
0.17701088937887724,0,1
0.11450676537008721,0,1
0.08126101645253558,0,0
0.1602343932910976,0,1
0.05574794053711918,0,0
0.07758475818238886,0,0
0.0757930423365344,0,0
0.10079248275226493,0,1
0.06986917076467802,0,0
0.11138001084294767,0,1
0.03566845600590216,0,0
0.058586057966187294,1,0
0.01840201420772064,0,0
0.046984845213305704,0,0
0.1393361315772325,0,1
0.01444186296591378,0,0
0.165059414942634,0,1
0.04944219890890861,0,0
0.029314095492390595,0,0
0.160099582232205,0,1
0.07319923991854484,0,0
0.03312654613364429,0,0
0.019199997060130147,0,0
0.17197957940112896,0,1
0.04865093820854929,1,0
0.04124193032976697,0,0
0.03660009002592276,0,0
0.023444483803873775,0,0
0.032239532361954946,0,0
0.04730701095931427,0,0
0.02365050309775661,0,0
0.04278699887220038,0,0
0.09561985459964466,0,1
0.2003146615427427,0,1
0.08547116050588739,0,0
0.02444574988888187,0,0
0.1575384000730459,0,1
0.08014424689645712,0,0
0.1656486693491993,0,1
0.022510059257893275,0,0
0.03200427859297795,0,0
0.05277733399165433,0,0
0.044093679440766996,1,0
0.06720651740416621,0,0
0.0686005678748905,0,0
0.024646759337470656,0,0
0.08100780891093722,0,0
0.23877468729490106,0,1
0.021902767356687242,0,0
0.11800613419074668,0,1
0.12807741575995513,1,1
0.01387713377455628,0,0
0.10556136846408402,0,1
0.06306622905326076,1,0
0.08041896072606525,0,0
0.030344194835064675,0,0
0.0349821049262467,0,0
0.04586989170202721,0,0
0.0989726635745578,0,1
0.09130533544810286,0,1
0.13024335344410376,1,1
0.0264761530851733,0,0
0.2679465267798326,1,1
0.055575345246767494,0,0
0.03794811729020715,0,0
0.2100439506204398,0,1
0.09225716509044336,0,1
0.047279050048714744,0,0
0.08160468519101732,0,0
0.06297958414754476,0,0
0.023994180177276076,0,0
0.014110290011194173,0,0
0.047439290533554355,0,0
0.07102054197319298,0,0
0.0856739276767694,0,0
0.06603293948304574,0,0
0.07102054197319298,0,0
0.3926077975854114,0,1
0.028458628256958773,0,0
0.15790390517463473,0,1
0.08174461291512768,1,0
0.05705497712495816,0,0
0.21338710374926262,0,1
0.08795252647318973,0,0
0.080536624236571,0,0
0.04587569553785928,1,0
0.3235785405870088,0,1
0.44324782529007883,1,1
0.04288480571992644,0,0
0.036881372665799154,0,0
0.1099321217663289,0,1
0.047167760716209185,0,0
0.031305107815974446,0,0
0.018842261542762005,0,0
0.062570098877636,0,0
0.1545802413589572,0,1
0.04806817072919977,0,0
0.163292764812361,0,1
0.060809162378683224,0,0
0.14616417736810536,0,1
0.2171669126091937,0,1
0.11229414711073761,1,1
0.19493342219655066,0,1
0.2382344723901962,0,1
0.03442986856529308,0,0
0.06274922626598313,0,0
0.035166335615669994,0,0
0.0184489216597979,0,0
0.019663579698877606,0,0
0.056045672545301524,0,0
0.19659188604203107,0,1
0.028148385728403866,0,0
0.023727106438015122,0,0
0.01093778221361983,0,0
0.030498793220784342,0,0
0.04519359496742897,0,0
0.0645008424537845,0,0
0.12269166661684495,0,1
0.062410212266798167,0,0
0.023444483803873775,0,0
0.02200471907139864,1,0
0.05407370928372263,0,0
0.03734158329678886,0,0
0.19304185500757287,0,1
0.02847807817052984,0,0
0.1282711237547782,0,1
0.1853610640134736,1,1
0.021295401218813573,0,0
0.1838333083071738,0,1
0.07094077286849242,0,0
0.041742601657072546,0,0
0.1728391647715735,1,1
0.10108060712398605,0,1
0.15153945786687517,0,1
0.17271382125684698,0,1
0.052955033518104454,0,0
0.06487129740284973,0,0
0.17926344389487278,0,1
0.02429982546693131,0,0
0.07201757496377441,0,0
0.028757776788601266,0,0
0.05278989145973282,0,0
0.02421086331253766,0,0
0.0266901611247589,0,0
0.043464273318719604,0,0
0.11900221418669799,0,1
0.023712334791490156,0,0
0.0743326682027551,0,0
0.03312654613364429,0,0
0.31779552229681973,0,1
0.060141909430948354,0,0
0.10977067757471798,0,1
0.11323607396722997,0,1
0.039446807858851844,0,0
0.0981485928831372,0,1
0.0591120566518043,0,0
0.009204313693917325,0,0
0.02486635839755579,0,0
0.17665650167215116,1,1
0.02957619545360815,0,0
0.1424844953664056,0,1
0.057589489287318656,0,0
0.043603220663248766,0,0
0.15117593533300022,0,1
0.2760865133673888,0,1
0.06144147675281761,0,0
0.030248520038371095,0,0
0.09051927751091392,1,0
0.05475062852278936,0,0
0.024646759337470656,0,0
0.056863780979424856,0,0
0.03312654613364429,0,0
0.05801098207210978,0,0
0.044862774076439106,0,0
0.03546763187763694,0,0
0.15064586031029725,0,1
0.058586057966187294,0,0
0.03347661955405309,0,0
0.043115881748918894,0,0
0.0673392942669326,1,0
0.08198011647057458,0,0
0.41752843760852915,0,1
0.018331677681483142,0,0
0.0163644055338487,0,0
0.04331964354827703,0,0
0.020476882593564477,0,0
0.21565673853032086,0,1
0.023843681565743232,0,0
0.03347661955405309,0,0
0.01093778221361983,0,0
0.0885300554149127,0,0
0.03347661955405309,0,0
0.07979941768141822,0,0
0.04519359496742897,0,0
0.11302970200562203,0,1
0.031293847106964985,0,0
0.19177089582601692,1,1
0.05864321886230367,0,0
0.02994279029686417,0,0
0.03452650071380845,0,0
0.019663579698877606,0,0
0.0349821049262467,0,0
0.08312538695421107,0,0
0.050582963780385265,0,0
0.1502533211255013,0,1
0.1432960415042013,0,1
0.0909622503175227,0,1
0.22191750469248508,0,1
0.12779938897989776,0,1
0.045228075603324154,0,0
0.1844980892908471,0,1
0.09963844798154671,1,1
0.2468405934252517,0,1
0.0666201942488936,0,0
0.024646759337470656,0,0
0.4975345923239704,1,1
0.07312108184247385,0,0
0.04014281501479313,0,0
0.07846116161345779,0,0
0.29334677124083686,0,1
0.1612571441382353,1,1
0.1548946793981896,0,1
0.028631850229367775,0,0
0.1915821412005506,0,1
0.057589489287318656,0,0
0.160099582232205,0,1
0.016031554012325564,0,0
0.1844904447717337,1,1
0.11424033267281708,0,1
0.030524495311825783,0,0
0.05777627508778895,0,0
0.04881881834068669,0,0
0.019663579698877606,0,0
0.018549908016086414,0,0
0.05059808744180968,0,0
0.027911346038394583,0,0
0.09584955695224608,0,1
0.14947000779522687,0,1
0.05353648513733376,0,0
0.060949082315547194,0,0
0.04399282139804154,0,0
0.0955916642198724,0,1
0.02693381974803788,0,0
0.05658799709842524,0,0
0.03426785489500548,0,0
0.08103328518704744,0,0
0.02208051327155419,0,0
0.026467615933374922,1,0
0.04421695632861342,0,0
0.022510059257893275,0,0
0.03660009002592276,0,0
0.050086147105492,0,0
0.044909070009066986,0,0
0.11800613419074668,0,1
0.08573657233624547,0,0
0.10461572647977012,0,1
0.041342202181853006,0,0
0.09698956573808416,1,1
0.06318266348314248,0,0
0.02125327074528939,0,0
0.043115881748918894,0,0
0.1164623880295949,0,1
0.04016080329927286,0,0
0.04277714135796654,0,0
0.029314095492390595,0,0
0.1524303277335918,0,1
0.16750476533063377,0,1
0.06593419045669673,0,0
0.07378288091661599,0,0
0.11984199316274036,0,1
0.046736725495591026,0,0
0.0719986617553355,0,0
0.08069319205160107,0,0
0.0468369941002472,0,0
0.050451454137802366,0,0
0.1938106695923404,0,1
0.11594917488398193,1,1
0.014110290011194173,0,0
0.041885338246596925,0,0
0.07464741570874962,0,0
0.017011325475061057,0,0
0.022393714585152727,0,0
0.03553872205816611,0,0
0.01788392054253814,0,0
0.046299049173709084,0,0
0.1659865916563645,0,1
0.0496094716007636,0,0
0.15064586031029725,0,1
0.029089516892232353,0,0
0.07564725141829147,0,0
0.05260927642201685,0,0
0.10782883754254051,0,1
0.0490800630688231,0,0
0.038118459857897295,0,0
0.04918996506485984,0,0
0.11556216972654067,0,1
0.2516731646033647,1,1
0.02847807817052984,0,0
0.027550927198201545,0,0
0.1929442983064518,0,1
0.05563643050639049,0,0
0.12191474432687278,0,1
0.04805197696647121,0,0
0.11133300477074513,0,1
0.06206864755117449,0,0
0.031781866879914245,0,0
0.06304962218482806,0,0
0.04744242776238339,1,0
0.15377759235412228,1,1
0.04331964354827703,0,0
0.2998571085691144,0,1
0.023712334791490156,0,0
0.38105605312476304,1,1
0.022771295686375384,0,0
0.04016080329927286,0,0
0.04796743611817265,0,0
0.01374768700052397,0,0
0.03766079319503272,0,0
0.0315492796283059,0,0
0.056045672545301524,0,0
0.13345354091203818,1,1
0.05301716488099284,0,0
0.08749987896860296,0,0
0.0530117935139259,0,0
0.03426785489500548,0,0
0.037987401044614545,0,0
0.062570098877636,0,0
0.10939133989820633,0,1
0.03774154858253097,0,0
0.03471764892915718,0,0
0.0439194570204862,0,0
0.2841387432429851,1,1
0.0460796604862799,0,0
0.024483047268656324,0,0
0.05615554223351191,0,0
0.04475928088173713,0,0
0.23709617247748097,0,1
0.017011325475061057,0,0
0.05986626681354953,1,0
0.03827621738163892,0,0
0.15197837879436024,0,1
0.017145225695116756,0,0
0.03614242336305818,0,0
0.10943279277548935,1,1
0.20150442267178162,1,1
0.017936541032945338,0,0
0.02732207993095363,0,0
0.046198051645788905,0,0
0.19182154570224155,1,1
0.035350570973205014,0,0
0.09463474873773177,1,1
0.09067810334996007,0,0
0.0903928518691743,0,0
0.031833864659368195,0,0
0.04928983185307579,0,0
0.10786178081438118,0,1
0.04387887937844337,0,0
0.041443574604727924,0,0
0.16123663239743347,0,1
0.21122457168817946,0,1
0.042343004909461496,1,0
0.020804023538740942,0,0
0.19698955461147818,0,1
0.0858409968140721,0,0
0.08957701674457132,0,0
0.14632422686221982,0,1
0.19612912035392152,1,1
0.09805204950225466,0,1
0.042017904236528264,0,0
0.22598303768304828,0,1
0.21204849891535196,1,1
0.14157387825347958,0,1
0.01245221261660997,0,0
0.16724454739610828,1,1
0.08118124734783501,0,0
0.03279042991062897,0,0
0.02847807817052984,0,0
0.06514642044047825,0,0
0.06967379281539231,0,0
0.013498036544773835,0,0
0.08795252647318973,0,0
0.026975775041488455,0,0
0.052658960171360895,0,0
0.10325899234632735,0,1
0.04108345149627116,0,0
0.0469407785389554,0,0
0.051530338046542494,0,0
0.08379993564828174,0,0
0.17726162932359982,0,1
0.04201161413993676,0,0
0.07761910588698745,0,0
0.15285449635002823,1,1
0.03136337783945524,0,0
0.012851384854446861,0,0
0.04119748239015733,0,0
0.14140537710064813,0,1
0.06139581486835479,0,0
0.06716155640266432,0,0
0.20330453868666457,1,1
0.06282330641923439,0,0
0.05637138654215445,0,0
0.3628570621420439,0,1
0.0439194570204862,0,0
0.15371741788987434,0,1
0.37034660303871153,0,1
0.031713451259864044,0,0
0.1696094606915718,1,1
0.06157113298363704,0,0
0.10476332296806491,0,1
0.010197685453842994,0,0
0.14966139159738548,0,1
0.04007840435532952,0,0
0.11222338495006356,0,1
0.09233743556995876,0,1
0.03625001660551396,0,0
0.11259207805008549,0,1
0.02977087892495713,0,0
0.03304536842120428,0,0
0.04026722970522278,0,0
0.032544955207388156,0,0
0.35787672584753194,0,1
0.14454978282586675,0,1
0.09805204950225466,0,1
0.08603910306050742,0,0
0.10967756922082078,1,1
0.16877815900782336,0,1
0.029380344225346258,0,0
0.08711047074671936,0,0
0.032535488390224604,0,0
0.04331964354827703,0,0
0.11373803825574895,0,1
0.05563643050639049,0,0
0.33615454173765685,0,1
0.033286861883715754,0,0
0.23716216880818763,0,1
0.03471764892915718,0,0
0.05484179416175253,0,0
0.06296154931826821,0,0
0.1575384000730459,0,1
0.03039501852355682,0,0
0.014110290011194173,0,0
0.07540250659035311,0,0
0.009279704819035629,0,0
0.03060028951198133,0,0
0.06038247549013336,0,0
0.027627530538460055,0,0
0.058378571521096094,0,0
0.06066066880908407,0,0
0.037683639564662794,0,0
0.17230243023644434,0,1
0.07294082519014565,0,0
0.19170425933927926,0,1
0.01444186296591378,0,0
0.040328860868910334,0,0
0.042343004909461496,0,0
0.019663579698877606,0,0
0.11669532017375091,0,1
0.09245060593173933,0,1
0.16199028332477947,0,1
0.11331829243248243,0,1
0.03511755845722814,0,0
0.06486983117771011,0,0
0.03136287770330919,0,0
0.0657729338790312,1,0
0.07846116161345779,0,0
0.06824754072899258,0,0
0.3590482163295043,1,1
0.0548496369388737,0,0
0.11805314026294922,0,1
0.0288769135342884,0,0
0.1708819939203784,1,1
0.07611373548034243,0,0
0.03103975537932348,0,0
0.024926992830569858,0,0
0.0716598728865314,0,0
0.24064611900694807,1,1
0.035009965214772364,0,0
0.019004865798981533,0,0
0.015933316019136598,0,0
0.04472258145503987,0,0
0.13345354091203818,0,1
0.053021964932253474,0,0
0.022455546278886268,0,0
0.015090061473929666,0,0
0.09146726377473667,0,1
0.02996909727446409,0,0
0.08379993564828174,0,0
0.193510259702254,0,1
0.05113919872178883,0,0
0.0258357066509077,0,0
0.011631958179009643,0,0
0.04684465259190646,0,0
0.04026722970522278,0,0
0.04736869093293361,0,0
0.04989351562285175,0,0
0.02833910826151001,0,0
0.05726525598032132,0,0
0.030248520038371095,0,0
0.08298902702058286,0,0
0.0439194570204862,0,0
0.05050219576527587,0,0
0.04995905970053196,0,0
0.139632086900577,0,1
0.08384448697225007,0,0
0.08136774074567173,0,0
0.08167427267622818,0,0
0.03763732762420574,0,0
0.035350570973205014,0,0
0.0349821049262467,0,0
0.040993810612052296,0,0
0.011887483425252471,0,0
0.022887840628324902,0,0
0.056863780979424856,0,0
0.017620443188031496,0,0
0.061613611837097924,0,0
0.013170688008826122,0,0
0.031255784596999465,1,0
0.1962273777721687,0,1
0.0919206084016842,0,1
0.09030495227109914,0,0
0.08729762570632323,1,0
0.05940561319369653,0,0
0.08957701674457132,0,0
0.04478465531863734,0,0
0.0666201942488936,0,0
0.08938739601367444,0,0
0.021161500998757878,0,0
0.03349672131533863,0,0
0.012476512043436312,0,0
0.017972468221381554,0,0
0.028412634518652002,0,0
0.03676063974607785,0,0
0.10204633383617366,0,1
0.0633783020077754,0,0
0.08309105210807534,0,0
0.019529679478821907,0,0
0.2359856383774501,1,1
0.0922490918774752,0,1
0.10226479363987395,0,1
0.027978084950880236,0,0
0.02222255219114187,0,0
0.15011187697201067,0,1
0.03903281825442748,0,0
0.0718722934743715,0,0
0.15285449635002823,1,1
0.044862774076439106,0,0
0.09333152658741795,0,1
0.07672300867598121,0,0
0.10476332296806491,1,1
0.19413999646382266,0,1
0.08452799685469115,0,0
0.013545560819836674,0,0
0.06963871230677621,0,0
0.045090047497699126,0,0
0.01703337291046836,0,0
0.07761910588698745,0,0
0.16264612243609874,0,1
0.37034660303871153,1,1
0.04777144448598516,0,0
0.031255784596999465,0,0
0.15316381689653724,0,1
0.06759580678257582,0,0
0.09996575770898285,0,1
0.018549908016086414,0,0
0.13804384002666392,0,1
0.1535955902818027,1,1
0.07056517792061931,0,0
0.06927178172694061,0,0
0.10472517892225619,1,1
0.04702324187377049,0,0
0.06472282897695027,0,0
0.1897233858217664,1,1
0.1938106695923404,0,1
0.2586921473641841,0,1
0.3549712469733657,0,1
0.040183288616626435,0,0
0.05145634294945977,0,0
0.0531985793143962,0,0
0.15633820965982023,0,1
0.04613099160407161,0,0
0.060331144372341654,0,0
0.07794794846784486,0,0
0.048723103931910254,0,0
0.0493567632672248,0,0
0.06726886641447438,0,0
0.15837365846694273,0,1
0.17230243023644434,0,1
0.06552544183886147,1,0
0.0712596533139206,0,0
0.03346412579116954,0,0
0.08358126370748624,0,0
0.07985769278783222,0,0
0.07831560840431266,0,0
0.014110290011194173,0,0
0.07539463546230345,0,0
0.08852276766909188,0,0
0.08688121552030087,0,0
0.06820775954945954,0,0
0.02847807817052984,0,0
0.05015644604071213,0,0
0.05779290420540959,0,0
0.026214916656691192,0,0
0.06806436103460761,0,0
0.03289502862779695,0,0
0.08309105210807534,0,0
0.06031676794141281,0,0
0.06282330641923439,0,0
0.0714546169052281,0,0
0.07371245306415779,0,0
0.07670336531520626,1,0
0.059823070454913946,0,0
0.14500415460895788,0,1
0.07516856435422645,0,0
0.04367815385124302,0,0
0.32280591536434516,0,1
0.16923010794705495,0,1
0.038118459857897295,0,0
0.030175802812841046,0,0
0.2184150671105537,0,1
0.01840201420772064,0,0
0.06847623152317252,0,0
0.06207770444036559,0,0
0.14842511651269752,0,1
0.03136337783945524,0,0
0.14265746014483252,0,1
0.039759398761072345,0,0
0.035168889575019846,0,0
0.02629413868559766,0,0
0.020313076310275457,0,0
0.042343004909461496,0,0
0.17317975228407542,0,1
0.1938106695923404,0,1
0.06289424997667935,0,0
0.06448883767985016,0,0
0.026864413268089044,0,0
0.06088593555221255,0,0
0.01093778221361983,0,0
0.06930705727344706,0,0
0.022434265057737726,0,0
0.028631850229367775,0,0
0.013545560819836674,0,0
0.1753248607599568,0,1
0.11984199316274036,0,1
0.067692223943933,0,0
0.034877220664949776,0,0
0.055922187575021653,0,0
0.03475930152893255,0,0
0.07257138646130658,0,0
0.0967505888227571,0,1
0.11380099630005597,1,1
0.05545553895013942,0,0
0.06139581486835479,0,0
0.15197837879436024,0,1
0.060949082315547194,0,0
0.060949082315547194,0,0
0.028631850229367775,0,0
0.09592796471969962,0,1
0.14142143328782122,0,1
0.31229302330198,0,1
0.06525472237392323,0,0
0.025861417376550358,0,0
0.02076922021146354,0,0
0.13561847566304175,0,1
0.05553451226415377,0,0
0.2269134783255665,0,1
0.011631958179009643,0,0
0.06731675062104832,0,0
0.05100782089170231,0,0
0.03609003663113777,0,0
0.0276245856707394,0,0
0.06564224542359333,0,0
0.02458492764373711,0,0
0.061689668088068146,0,0
0.01452978572859555,0,0
0.009763511768154483,0,0
0.011631958179009643,0,0
0.07032122700339605,0,0
0.04631749619789428,0,0
0.028635064289779664,0,0
0.06086100944898735,0,0
0.020865855232474483,0,0
0.024811454893418433,0,0
0.13849936794084114,0,1
0.05327267130110113,0,0
0.05770444152367484,0,0
0.03899573691052286,0,0
0.08048291892349653,0,0
0.05514403606912008,0,0
0.0866583971674164,0,0
0.011631958179009643,0,0
0.08379858346333924,0,0
0.04807200306494083,0,0
0.031255784596999465,0,0
0.116636222027791,0,1
0.09474960849340207,0,1
0.06293957127350146,0,0
0.2812379937236604,0,1
0.07336084743392442,0,0
0.05876007976453157,0,0
0.024926992830569858,0,0
0.04055175466358476,0,0
0.0566290748217525,0,0
0.045251675319007555,0,0
0.022812046428169353,0,0
0.035168889575019846,0,0
0.018448222623432663,0,0
0.0666201942488936,0,0
0.11485526612349393,0,1
0.05077574741918165,0,0
0.07670336531520626,0,0
0.017335249977006712,0,0
0.060326621584834594,0,0
0.014012152173874685,0,0
0.2673650167535448,0,1
0.17740050279654337,0,1
0.038769785772491565,0,0
0.13345354091203818,0,1
0.03312654613364429,0,0
0.11291160813451957,1,1
0.015135251866248459,0,0
0.023519485488287428,0,0
0.021295401218813573,0,0
0.03335389002689304,0,0
0.044862774076439106,0,0
0.01275140841114583,0,0
0.015090061473929666,0,0
0.0792071702183758,0,0
0.07464589886184488,0,0
0.05779290420540959,0,0
0.04203475471842478,0,0
0.19537165763139616,0,1
0.032290863479746655,0,0
0.15197837879436024,0,1
0.11093703803633888,0,1
0.0307027893635453,0,0
0.0878487441531758,0,0
0.01840201420772064,0,0
0.03660009002592276,0,0
0.02735536049655453,1,0
0.028072591528248318,0,0
0.03921569912102762,0,0
0.0792862045358053,0,0
0.07166921413877377,1,0
0.030248520038371095,0,0
0.032514169304518774,0,0
0.080536624236571,0,0
0.02125327074528939,0,0
0.02658374632762908,0,0
0.3262343801442568,1,1
0.08379993564828174,1,0
0.08699469766724362,0,0
0.036716135384061696,0,0
0.03161853889498371,0,0
0.021116154082002885,0,0
0.031910467999626706,1,0
0.11133300477074513,0,1
0.17103803805649767,0,1
0.013553222180141036,0,0
0.077178135787668,1,0
0.46562839560801955,1,1
0.054663842878884754,0,0
0.030148719800375538,0,0
0.07663293746274806,0,0
0.08323211124734721,0,0
0.03290400805283663,0,0
0.017640895266661946,0,0
0.19339288925346812,0,1
0.08974287512014086,0,0
0.09130533544810286,0,1
0.015090061473929666,0,0
0.04512845869649617,0,0
0.06986046559865883,1,0
0.05094088947755329,0,0
0.0377683864374885,0,0
0.04108345149627116,0,0
0.01933431695338031,0,0
0.02520765209806282,0,0
0.026348095937926155,0,0
0.15943194982973757,0,1
0.12232754140406056,0,1
0.023807674380430823,0,0
0.015485198122467472,0,0
0.03920950007711924,0,0
0.14367682179002672,0,1
0.07107839106623225,0,0
0.0276245856707394,0,0
0.02740468371552951,0,0
0.05906153314632282,0,0
0.036732779457552184,0,0
0.018070441253001033,0,0
0.2364605778181269,0,1
0.14069417890200805,0,1
0.0673392942669326,0,0
0.05717768171595372,0,0
0.2858082430939963,0,1
0.024744283697138433,0,0
0.09038472137579973,0,0
0.05804865347158392,0,0
0.021119293631872343,0,0
0.035350570973205014,0,0
0.016695978488568308,0,0
0.015995781983746335,0,0
0.03867780324443283,0,0
0.022317920384997178,0,0
0.07998998907813676,0,0
0.2836250415142294,0,1
0.16068634223032918,0,1
0.16833923808033832,0,1
0.1008259450493052,0,1
0.07954792156796459,0,0
0.022186093635425026,0,0
0.06176056648403744,0,0
0.05199926798117601,0,0
0.01245221261660997,0,0
0.034405801247545935,0,0
0.06648253419663862,1,0
0.02555942157167306,0,0
0.029739523438538685,0,0
0.047439290533554355,0,0
0.01444186296591378,1,0
0.014861358683315158,0,0
0.021372004559072084,0,0
0.046984845213305704,0,0
0.164046415739707,1,1
0.13636984151586753,1,1
0.062151566410644656,0,0
0.08287811081711081,0,0
0.018315021439742202,0,0
0.09080936556811052,0,0
0.11519935521005444,0,1
0.1938106695923404,0,1
0.4353597410491406,0,1
0.13600093500452326,0,1
0.04133682265451551,0,0
0.09747741384137665,0,1
0.058934938274996025,0,0
0.026336269159121847,0,0
0.047329388537517614,0,0
0.029739523438538685,0,0
0.03724870774804673,0,0
0.04966237190402494,0,0
0.023574708897601063,0,0
0.06276120867836493,0,0
0.22137728978778026,0,1
0.029314095492390595,0,0
0.05099764947337474,0,0
0.07476064436785279,0,0
0.03039501852355682,0,0
0.06083791658688964,0,0
0.07361731026197839,0,0
0.03726963752673414,1,0
0.08136774074567173,0,0
0.029089516892232353,0,0
0.13706925250183252,0,1
0.022434265057737726,0,0
0.03039501852355682,0,0
0.06648689218762455,0,0
0.06720651740416621,0,0
0.041729269244096846,0,0
0.028739443471823552,0,0
0.044343232221953265,0,0
0.11948049713471198,0,1
0.028631850229367775,0,0
0.033143142431902105,0,0
0.10970024972225978,0,1
0.1545944443715628,1,1
0.0626808286266945,0,0
0.06218831021260509,1,0
0.027524785432743847,0,0
0.08139647547250345,0,0
0.06144147675281761,0,0
0.09519589708909341,0,1
0.032239532361954946,0,0
0.1644527875715085,0,1
0.02991155402259291,0,0
0.1707246973667481,0,1
0.03358740267901597,0,0
0.06963871230677621,0,0
0.1808461959531701,0,1
0.02131747630144473,0,0
0.10784929146095312,0,1
0.09038528914943193,0,0
0.030502611766012596,0,0
0.030887674111228735,0,0
0.032535488390224604,0,0
0.05759776357736255,0,0
0.03799781374847287,0,0
0.017074889168879257,0,0
0.0189249410234185,0,0
0.016813652740397148,0,0
0.04010947218148115,1,0
0.03721830640894243,0,0
0.03773667208060435,0,0
0.20586674448007447,1,1
0.33509353978616047,0,1
0.02797635514434964,0,0
0.05563643050639049,0,0
0.11846250166104942,1,1
0.1099041406350761,0,1
0.0817435572877943,0,0
0.07537803060967097,0,0
0.10397834108206357,0,1
0.0375018740932243,0,0
0.12675964013431174,0,1
0.028485351744182045,0,0
0.16986112528602512,0,1
0.13585241826744052,0,1
0.06506101653338346,0,0
0.06772829269684477,0,0
0.008266396015382926,0,0
0.04183434624110394,0,0
0.019587785498722057,0,0
0.06262882163077345,0,0
0.10508045000884503,0,1
0.13804384002666392,0,1
0.11690221927265831,0,1
0.031186253864509208,0,0
0.0377683864374885,0,0
0.017288342524929456,0,0
0.14644582618895055,0,1
0.041885338246596925,0,0
0.12941172969183848,1,1
0.028346914621818122,0,0
0.04179986884471759,0,0
0.19170425933927926,0,1
0.013416114045804362,0,0
0.039504270479506186,0,0
0.01610196428821186,0,0
0.01440304661290701,1,0
0.02578562317639481,0,0
0.031713451259864044,0,0
0.10226479363987395,0,1
0.02810227449159383,0,0
0.051126276367176836,0,0
0.21327054124015912,0,1
0.10831445033778309,0,1
0.12675964013431174,0,1
0.06354201662209846,0,0
0.049048563148666756,0,0
0.01569998105760596,0,0
0.021396387575102083,0,0
0.05514403606912008,0,0
0.1379951409992398,0,1
0.07560270009432313,0,0
0.03060028951198133,0,0
0.1115509872376574,0,1
0.04078364661800161,0,0
0.02413932733202662,0,0
0.03614242336305818,0,0
0.03734158329678886,0,0
0.0360047180071534,0,0
0.031109541114327427,0,0
0.023303310010165872,1,0
0.03999241127704922,0,0
0.07954100372087701,0,0
0.2858082430939963,1,1
0.03264277162435452,0,0
0.038180480847799,0,0
0.038474041445074686,0,0
0.0166410740116169,0,0
0.032544955207388156,0,0
0.02847807817052984,0,0
0.07947749371550637,0,0
0.08041896072606525,1,0
0.027550927198201545,0,0
0.20411426285005704,0,1
0.21819738407728784,0,1
0.08379993564828174,0,0
0.06152826239672223,0,0
0.03553872205816611,0,0
0.11113945497545669,0,1
0.08852276766909188,0,0
0.043603220663248766,1,0
0.10123348174168019,0,1
0.08312538695421107,0,0
0.08765819017147929,0,0
0.10412916414154942,0,1
0.08603910306050742,0,0
0.06181952201979792,0,0
0.018759709313276546,0,0
0.031567207777192,0,0
0.02011922346391963,0,0
0.031713451259864044,0,0
0.061832768255390996,0,0
0.017011325475061057,0,0
0.07508948694871019,0,0
0.026081016436635494,0,0
0.08146690332496165,0,0
0.228089461328013,0,1
0.06883173708892197,0,0
0.03039501852355682,0,0
0.021161500998757878,0,0
0.10325899234632735,0,1
0.03390148032321056,0,0
0.145057570240224,1,1
0.040026891912944416,0,0
0.05112086609588612,0,0
0.05024433929598048,0,0
0.03755935424899475,0,0
0.04217270477809743,0,0
0.08470324958719923,0,0
0.024704447639185875,0,0
0.08218748582184111,0,0
0.04010947218148115,0,0
0.3694155759648992,1,1
0.38068836558265534,1,1
0.040365036552948826,0,0
0.06950244758206968,0,0
