proba,y_true,y_pred
0.14359100323569737,0,1
0.01722538839889913,0,0
0.09946464490123397,0,1
0.042467693771644686,0,0
0.05185676547652973,0,0
0.10535321616761946,0,1
0.07125835059198787,0,0
0.05185676547652973,1,0
0.19687161147158413,0,1
0.10433300507369066,0,1
0.021425542476306018,0,0
0.13642218552062688,0,1
0.052628479062204525,0,0
0.09283365430396405,0,1
0.03886252276920408,0,0
0.13877209316149444,0,1
0.1273950610559151,0,1
0.36545891027962735,0,1
0.21137273007079102,0,1
0.09161672542875665,0,1
0.3143998972273732,0,1
0.039180172555214984,0,0
0.034886711778875895,0,0
0.03837782255168489,0,0
0.023711444515727417,0,0
0.03435941276794229,0,0
0.0551327437358294,0,0
0.3869590265316611,1,1
0.26884462518149804,1,1
0.054902024355587144,0,0
0.04383913237104518,0,0
0.2991523743663609,0,1
0.041749622871241066,0,0
0.0363259642851689,0,0
0.13492977777797552,0,1
0.041692629149563586,0,0
0.06021526331815256,0,0
0.05778371197691926,0,0
0.038549967290825396,0,0
0.0871626872608567,0,0
0.019000488595752457,0,0
0.24444844948127767,1,1
0.05131133104167043,0,0
0.04352507695131267,0,0
0.02067982822868056,0,0
0.11492943147085687,0,1
0.034981405867668784,0,0
0.12090959430955706,0,1
0.10781314827325644,0,1
0.038254982061725826,0,0
0.021051075151319935,0,0
0.030480340563444498,0,0
0.1824949566003449,0,1
0.030928252241657173,0,0
0.041048382986579646,1,0
0.11197599130294288,0,1
0.11795579202756956,1,1
0.17889792038164634,0,1
0.11612361543303111,0,1
0.09619303975116501,0,1
0.09279277576524454,0,1
0.016067802705599345,0,0
0.017969525162338962,0,0
0.03921306438720589,0,0
0.13376020318456217,1,1
0.02840933653534543,0,0
0.03886252276920408,0,0
0.017513602622555937,0,0
0.019000488595752457,0,0
0.16446556187734118,0,1
0.06949736520594436,0,0
0.0675223152386974,0,0
0.06420502324408871,0,0
0.03363454121211814,0,0
0.01518653953600099,0,0
0.08254861201786977,0,0
0.055564017078799426,0,0
0.015337741162414686,0,0
0.1235906569285787,0,1
0.12503950953620882,0,1
0.2654272281446242,0,1
0.015337741162414686,0,0
0.19823935096941836,0,1
0.04369089452414745,0,0
0.030928252241657173,0,0
0.044343597390653446,0,0
0.06982990642121235,0,0
0.1300570433919798,0,1
0.07658112762549585,0,0
0.11017318889305223,0,1
0.14325164274200655,0,1
0.038610636230669106,0,0
0.04132205194610937,0,0
0.016202722869904724,0,0
0.22106626227608786,0,1
0.04745378709336657,0,0
0.046257692132699445,0,0
0.24964528557096374,1,1
0.014549614170925268,0,0
0.05618670730537695,0,0
0.028118091100372306,0,0
0.20357180505579844,0,1
0.04585039981132428,0,0
0.04800241107836523,1,0
0.09043762255351369,0,0
0.046257692132699445,0,0
0.06586052444293178,0,0
0.10156677347828419,0,1
0.020223905688897537,0,0
0.1273950610559151,0,1
0.03415349410797746,0,0
0.017513602622555937,0,0
0.03407144259628387,0,0
0.031838215513042084,0,0
0.1569156546348652,0,1
0.038610636230669106,0,0
0.03396257133225727,0,0
0.11321076194232103,0,1
0.03992036423622178,0,0
0.033782916904523244,0,0
0.14504814527737633,1,1
0.07500534153939085,0,0
0.11143241056127555,1,1
0.14971161521511625,0,1
0.06905083666602967,0,0
0.02921774261202485,0,0
0.23800529303794768,0,1
0.017513602622555937,0,0
0.010890637876544831,0,0
0.10150319324402705,0,1
0.06104349466945849,1,0
0.056474998020777434,0,0
0.15345392529669333,0,1
0.04686714871096498,0,0
0.026034208734799797,0,0
0.043066770891775165,0,0
0.03207894900798352,0,0
0.031443191041635864,1,0
0.071940175517769,0,0
0.007735527663791653,0,0
0.09148865780408268,0,1
0.04383913237104518,0,0
0.06412632313155715,0,0
0.003260003188267177,0,0
0.017802905092668603,0,0
0.034981405867668784,0,0
0.006101540735687077,0,0
0.09384001547622345,0,1
0.03063972654989655,0,0
0.02286818429586271,0,0
0.10756815530752367,0,1
0.10725861044167839,0,1
0.00865599854438547,0,0
0.02443331291136221,0,0
0.11759141380692155,1,1
0.04313426965632742,0,0
0.17161541347108814,0,1
0.13919818273402917,0,1
0.22448640283914778,0,1
0.09954419477675625,0,1
0.01941958564835888,0,0
0.04457972925160058,0,0
0.04124040500581246,0,0
0.04457972925160058,0,0
0.08282278918050244,0,0
0.12022685762968721,0,1
0.08601611235220823,0,0
0.023285238086236254,0,0
0.04799128442624765,0,0
0.005722037242569984,0,0
0.02712289513763035,0,0
0.0363259642851689,0,0
0.04917383637827225,0,0
0.1627620533281335,1,1
0.020223905688897537,0,0
0.07148906997223013,1,0
0.04692112528993966,0,0
0.05049048018522967,0,0
0.11492943147085687,1,1
0.025605161776970597,0,0
0.0325196768341617,0,0
0.014770998173203306,0,0
0.12638962403942922,0,1
0.10725861044167839,0,1
0.06220329315464273,0,0
0.03851182450254446,0,0
0.04897298355645566,0,0
0.1016509521344904,0,1
0.021964996353041524,0,0
0.09880431159584928,0,1
0.05473784294971723,1,0
0.044343597390653446,0,0
0.04005436618708135,0,0
0.022733264131557327,0,0
0.017513602622555937,0,0
0.034809369143192465,0,0
0.15245241374863883,0,1
0.02140971472732192,0,0
0.030319787042092827,1,0
0.07462712169624781,0,0
0.1250989777268403,0,1
0.10725861044167839,1,1
0.028175095030481583,0,0
0.02140971472732192,0,0
0.027591200235856716,0,0
0.0414977363327061,0,0
0.04383913237104518,1,0
0.014442402772561156,0,0
0.12742159956921417,0,1
0.029146792439991336,0,0
0.04672535142541739,0,0
0.049205797235439865,0,0
0.12141728363949877,0,1
0.017513602622555937,0,0
0.09968119781535097,0,1
0.05778371197691926,0,0
0.04040938495780827,0,0
0.03077640469216536,0,0
0.07253461942142185,0,0
0.056507066034495436,0,0
0.07075125962851032,0,0
0.05511654816906895,0,0
0.18073204118366262,0,1
0.09622780337355696,0,1
0.031838215513042084,0,0
0.01722538839889913,0,0
0.08729402695220646,0,0
0.025928677016685095,0,0
0.09726427244782047,0,1
0.08340854225300409,0,0
0.14054484995729316,0,1
0.017513602622555937,0,0
0.10417522339011631,0,1
0.03824344269805619,0,0
0.08729402695220646,0,0
0.021482583388684737,0,0
0.14054484995729316,0,1
0.05955143124085436,0,0
0.02876931370969883,0,0
0.04723069749269044,0,0
0.034981405867668784,0,0
0.5211204393051375,0,1
0.10936073901872861,0,1
0.15554309346109285,0,1
0.04910698550731523,0,0
0.031838215513042084,0,0
0.034981405867668784,0,0
0.028678487341764976,0,0
0.1381206905944745,0,1
0.034333890832980406,0,0
0.15387209843519487,1,1
0.10936073901872861,0,1
0.08522927457113422,0,0
0.08724813941262088,1,0
0.039136073487955496,0,0
0.030632454510169826,0,0
0.04795550008586281,0,0
0.03824005902721489,0,0
0.0363259642851689,0,0
0.026034208734799797,0,0
0.02067982822868056,0,0
0.04005884333980645,0,0
0.2840227343266957,1,1
0.031838215513042084,0,0
0.11584620576508668,0,1
0.0363259642851689,0,0
0.0362479855750264,0,0
0.14589546639780768,1,1
0.19299745970841933,0,1
0.09760133559796864,0,1
0.10041618149511224,0,1
0.3533596237302528,0,1
0.0414977363327061,0,0
0.03851182450254446,0,0
0.03198623761290636,0,0
0.01934575851721051,0,0
0.08542946910786024,0,0
0.04752854234268109,0,0
0.16471995770702244,1,1
0.04850093452072211,0,0
0.03077640469216536,0,0
0.12304156199345624,0,1
0.0264670960230849,0,0
0.04457972925160058,0,0
0.053856097793405576,0,0
0.06082133731818781,0,0
0.120939433416406,0,1
0.14673622776418313,0,1
0.019000488595752457,0,0
0.04748518653758266,0,0
0.07228916072273779,0,0
0.06440053610806394,0,0
0.02549656449190273,0,0
0.045078813451863216,0,0
0.0252967528301539,0,0
0.055564017078799426,0,0
0.03217228664489107,0,0
0.13922380864980288,0,1
0.16492278690976023,0,1
0.13492207023790204,0,1
0.07415987041588885,0,0
0.15947547059435704,1,1
0.04769283887561445,0,0
0.0331827739305422,0,0
0.1567127683347057,0,1
0.02840933653534543,0,0
0.06997682113828212,0,0
0.045890990637561184,0,0
0.02067982822868056,0,0
0.031838215513042084,0,0
0.017513602622555937,0,0
0.1137148523700301,0,1
0.03363454121211814,0,0
0.04951747482523866,0,0
0.030433687384020514,0,0
0.058704308987916655,0,0
0.06928155604627191,0,0
0.05588826175474374,1,0
0.08604604993577904,0,0
0.031081202418708893,0,0
0.010669488965607139,0,0
0.0363259642851689,0,0
0.17488408796728835,0,1
0.053856097793405576,0,0
0.041749622871241066,0,0
0.0331827739305422,0,0
0.03932085184063347,0,0
0.22804673063149608,0,1
0.03638629351874099,0,0
0.0191365294643993,0,0
0.23685858191336562,0,1
0.016202722869904724,0,0
0.08305350856074468,0,0
0.03133999054336211,0,0
0.4662698412698412,0,1
0.03384722588143251,0,0
0.027135277696073684,0,0
0.15481312258484314,0,1
0.035544991718865535,0,0
0.07844847017845322,0,0
0.035552595296933755,0,0
0.056289602174845986,0,0
0.05392344750344724,0,0
0.03063972654989655,0,0
0.08172720507473118,0,0
0.22291768297088602,0,1
0.05618670730537695,0,0
0.06081277528921623,0,0
0.022235420432815182,0,0
0.07162471915420333,0,0
0.07253461942142185,1,0
0.10203682476442018,0,1
0.09550178127319538,0,1
0.03420043330136542,0,0
0.09458727922822135,0,1
0.1137706157013355,0,1
0.0664930383828899,0,0
0.2402153475527352,0,1
0.028603013062254223,0,0
0.024875757438203933,0,0
0.07419641021718748,0,0
0.014026861409763475,0,0
0.05027595637174786,0,0
0.3771641020801857,0,1
0.027988341143395462,0,0
0.38966062652621436,0,1
0.18887479527175308,0,1
0.06325825087961685,0,0
0.07628891249201346,0,0
0.2633205049497327,0,1
0.054078241004077376,0,0
0.13919818273402917,1,1
0.0921723413218234,0,1
0.06911358781808172,1,0
0.11677075401942687,0,1
0.103287038406444,0,1
0.0217565265555474,0,0
0.05142892298641203,0,0
0.040153177915205986,0,0
0.0331827739305422,0,0
0.31599564190822427,1,1
0.08896735931777605,0,0
0.04110210783655269,0,0
0.14359100323569737,0,1
0.018243489121197293,0,0
0.07814452627008985,0,0
0.0778220906385179,0,0
0.12603723781465384,0,1
0.0372209909350174,0,0
0.03207894900798352,0,0
0.033834638854638756,0,0
0.05906338449928045,0,0
0.020223905688897537,0,0
0.02140971472732192,0,0
0.019730375094393814,0,0
0.026764758810059575,0,0
0.04249457395354508,0,0
0.05993357794254225,0,0
0.07352207443773369,0,0
0.2542682326908725,1,1
0.024478616530665177,0,0
0.14089815516250745,1,1
0.026034208734799797,0,0
0.22448640283914778,0,1
0.031930711161085784,0,0
0.07696339391939559,0,0
0.027663820986973824,0,0
0.02659225144332057,0,0
0.03452868720255212,0,0
0.024875757438203933,0,0
0.16576901477781983,0,1
0.10316558071958509,0,1
0.018243489121197293,0,0
0.06823863384182804,0,0
0.10150319324402705,0,1
0.0983971154530029,0,1
0.06347410032930435,0,0
0.024022693990882155,0,0
0.02607346687519696,0,0
0.08172720507473118,1,0
0.13039640388567067,0,1
0.020223905688897537,0,0
0.06828915194380934,0,0
0.04296247772862564,0,0
0.10322186277256289,0,1
0.032971444115737644,0,0
0.060883205087940984,0,0
0.0826195733487574,0,0
0.14359100323569737,0,1
0.014770998173203306,0,0
0.13869264293392794,0,1
0.0331827739305422,0,0
0.017554688678795866,0,0
0.035544991718865535,0,0
0.031443191041635864,1,0
0.034981405867668784,0,0
0.04229505730610037,0,0
0.048660362800580566,0,0
0.06984024353061981,0,0
0.03921306438720589,0,0
0.14328564849081574,0,1
0.02296530693145654,0,0
0.06900463750117412,0,0
0.022960883170005424,0,0
0.03407144259628387,0,0
0.24338216467454007,0,1
0.018243489121197293,0,0
0.07946574774189698,0,0
0.036177726438271156,0,0
0.05528327738457653,0,0
0.04602499258842075,1,0
0.012047895347481173,0,0
0.36529672061586954,0,1
0.0701563999626503,0,0
0.028118091100372306,0,0
0.4118307662885976,1,1
0.057300474504257425,0,0
0.15444231092140462,0,1
0.008361427741336795,0,0
0.06341927438448847,0,0
0.030086875555795024,0,0
0.034981405867668784,0,0
0.03038581913937674,0,0
0.11677075401942687,0,1
0.02143556787322098,0,0
0.10454287049787164,0,1
0.20351743175927198,0,1
0.3353568336322232,0,1
0.048346562090011626,0,0
0.046375690855080365,0,0
0.12293738095915858,0,1
0.07419641021718748,0,0
0.053233216643671,0,0
0.15245241374863883,0,1
0.03123067480556384,0,0
0.07352207443773369,0,0
0.03953215575504978,0,0
0.0730358491168635,0,0
0.0217565265555474,0,0
0.025609585538421714,0,0
0.04908047731333495,0,0
0.1241024416316404,0,1
0.05947602257359145,1,0
0.02952712702763564,0,0
0.10787024782291905,0,1
0.24050935577445579,0,1
0.016202722869904724,0,0
0.032289982794618026,0,0
0.19328661178018192,1,1
0.03851182450254446,0,0
0.11759141380692155,0,1
0.0333807716471057,0,0
0.026226305760534058,0,0
0.034725315615079085,0,0
0.30114556405138754,0,1
0.30114556405138754,1,1
0.049205797235439865,0,0
0.09976164854993808,0,1
0.12067122250947393,0,1
0.05328364317686635,0,0
0.06872365194391768,0,0
0.017513602622555937,0,0
0.23640169631913185,0,1
0.38123223563644765,1,1
0.14368583358016004,0,1
0.031100759608396186,0,0
0.0889527134349517,0,0
0.13492977777797552,0,1
0.035121309088263046,0,0
0.06472649808952878,0,0
0.11880746573250682,0,1
0.12475961723314948,0,1
0.06169582310785445,0,0
0.061280152247522306,0,0
0.04621139432214701,0,0
0.05353946000418253,0,0
0.023602011265745588,0,0
0.06586052444293178,0,0
0.025983786243756215,0,0
0.017513602622555937,0,0
0.17293707968200786,0,1
0.022799276897737076,0,0
0.046375690855080365,0,0
0.2193180263599748,0,1
0.05185676547652973,0,0
0.19526967048947055,0,1
0.034981405867668784,0,0
0.018243489121197293,0,0
0.014549614170925268,0,0
0.030308099593938997,0,0
0.06786568018282578,0,0
0.014026861409763475,0,0
0.2923548337572891,0,1
0.13449201852288142,0,1
0.0675223152386974,0,0
0.06142161013134767,0,0
0.24213855565733375,0,1
0.06915436342297804,0,0
0.05106845169628577,0,0
0.18809929189545568,0,1
0.048338360209050045,0,0
0.11956405379451258,0,1
0.035402147342836414,0,0
0.4368406089903795,1,1
0.035662867188788396,0,0
0.09142507756982554,0,1
0.25347994640445,0,1
0.09946630020367515,0,1
0.07684889070511423,0,0
0.05278673376714905,1,0
0.0774029207292615,0,0
0.014026861409763475,0,0
0.19191885109668638,0,1
0.06220329315464273,0,0
0.22448640283914778,1,1
0.022825963005700046,0,0
0.12162467177697657,0,1
0.02302385658246583,0,0
0.048117445860542035,0,0
0.25556467559166657,1,1
0.04510418432421065,0,0
0.12090959430955706,0,1
0.01775746980796566,0,0
0.01660463068701631,0,0
0.09102404087908926,0,1
0.11492943147085687,0,1
0.036177726438271156,0,0
0.025191221112039197,0,0
0.0264670960230849,0,0
0.11587274427838572,0,1
0.27301709571253624,1,1
0.1414000697487499,0,1
0.0794590284245077,0,0
0.06097950450472381,0,0
0.020088985524592155,0,0
0.014089523896022436,0,0
0.051953919252846724,0,0
0.048117445860542035,0,0
0.06104349466945849,0,0
0.06347410032930435,0,0
0.01131104640158966,0,0
0.20544289234191235,1,1
0.06829834775471919,0,0
0.05627219924369969,0,0
0.043176828746798075,0,0
0.021312390924540552,0,0
0.022061820993091175,0,0
0.019525117366473586,0,0
0.040153177915205986,0,0
0.11762957202597267,0,1
0.04145981547057937,0,0
0.10725861044167839,0,1
0.018243489121197293,0,0
0.1348255967436779,0,1
0.03257523322306396,0,0
0.0217565265555474,0,0
0.022706000481829816,0,0
0.1507938266995771,0,1
0.16256233063818518,0,1
0.04877477255763526,0,0
0.07352207443773369,0,0
0.05185676547652973,0,0
0.09975260309107102,0,1
0.046257692132699445,0,0
0.04750160727566766,0,0
0.056771309573381966,0,0
0.03501535215410002,0,0
0.012409284975095894,0,0
0.16113345993864478,0,1
0.06894685860257414,1,0
0.04005884333980645,0,0
0.027663820986973824,1,0
0.010823461795639602,0,0
0.01385695044311,0,0
0.034981405867668784,0,0
0.011413625729046972,0,0
0.050497915040020276,0,0
0.012047895347481173,0,0
0.2263960430268747,0,1
0.016081877925854516,0,0
0.10702631049218243,0,1
0.11321076194232103,0,1
0.12841613159919954,1,1
0.048587967079602855,0,0
0.05511654816906895,0,0
0.02716588434550885,0,0
0.10155411021272243,0,1
0.023285238086236254,0,0
0.06719702563007374,0,0
0.16803947219112092,1,1
0.04042591924459046,0,0
0.03420043330136542,0,0
0.15444231092140462,0,1
0.10872292792779292,0,1
0.040153177915205986,0,0
0.1781636933263209,0,1
0.03136991041481573,0,0
0.14759671022423063,0,1
0.09909081215494382,1,1
0.042945943441843444,0,0
0.11246204344335413,0,1
0.06111635018189271,0,0
0.014770998173203306,0,0
0.09879987861910959,0,1
0.1490962048537323,0,1
0.21290668798539547,0,1
0.015337741162414686,0,0
0.03027846805070038,0,0
0.07904647941386837,0,0
0.05291304883770956,0,0
0.016081877925854516,0,0
0.18892301243687062,0,1
0.02349228310400402,0,0
0.0331827739305422,0,0
0.09218787515198516,0,1
0.015323665942159512,0,0
0.06734886670580055,0,0
0.031057242946738728,0,0
0.12526730656309118,0,1
0.049651689667682776,0,0
0.09619303975116501,0,1
0.14771366767236369,0,1
0.13454370235921528,1,1
0.034981405867668784,0,0
0.11492943147085687,0,1
0.0968390468042094,0,1
0.11970368637411176,0,1
0.1262526392646434,0,1
0.0414977363327061,0,0
0.02375276350711986,0,0
0.053157643993079984,0,0
0.19037987164685158,0,1
0.03567844925048052,0,0
0.25547654015914545,1,1
0.11492943147085687,0,1
0.19092834817130075,0,1
0.09959543267387479,0,1
0.0610367753520692,0,0
0.09547379358298862,0,1
0.12351941221654898,0,1
0.043066770891775165,0,0
0.014026861409763475,0,0
0.024016880234481026,0,0
0.08104239182879548,0,0
0.0823866724345533,0,0
0.06243401253488498,0,0
0.0851221250188452,1,0
0.47517596782302657,0,1
0.05970684758997687,0,0
0.04204185528842841,0,0
0.030086875555795024,0,0
0.0363259642851689,0,0
0.0372209909350174,0,0
0.047149050552393545,0,0
0.05993357794254225,0,0
0.09649503979837361,0,1
0.15387209843519487,0,1
0.24726043611956286,0,1
0.34105428024025297,0,1
0.07462712169624781,0,0
0.20412947497374392,0,1
0.018004054000706697,0,0
0.04242908914873636,0,0
0.0363259642851689,0,0
0.06412632313155715,0,0
0.09181087866016326,0,1
0.07419641021718748,0,0
0.0708911143297548,0,0
0.034981405867668784,0,0
0.14339801729150248,0,1
0.026721242148402113,0,0
0.09043762255351369,0,0
0.023285238086236254,0,0
0.23472820152377172,0,1
0.017513602622555937,0,0
0.2629938605671902,0,1
0.029626766453399955,0,0
0.031057242946738728,0,0
0.021499648353377216,0,0
0.12336996797014492,0,1
0.07085892253896592,0,0
0.07628891249201346,1,0
0.034410811732629255,0,0
0.016202722869904724,0,0
0.22987811355795743,0,1
0.21754268288392,0,1
0.07253461942142185,0,0
0.14524959028475912,1,1
0.02847402235717267,0,0
0.06236708232398266,0,0
0.017513602622555937,0,0
0.0217565265555474,0,0
0.043017190389490784,0,0
0.10150319324402705,0,1
0.03509686867258819,0,0
0.023285238086236254,0,0
0.17969884063047745,0,1
0.05838580711097934,0,0
0.08951404086896658,0,0
0.036177726438271156,0,0
0.06429655804460843,0,0
0.047572011425682736,0,0
0.027979730819332305,0,0
0.01658596284969138,0,0
0.0806441789708562,1,0
0.017513602622555937,0,0
0.03669896098681799,0,0
0.052628479062204525,0,0
0.05068772643107902,0,0
0.10156677347828419,0,1
0.048117445860542035,0,0
0.019380551357129933,0,0
0.08340854225300409,0,0
0.08512959799744095,0,0
0.09384001547622345,0,1
0.07114333894085563,0,0
0.11759141380692155,0,1
0.542706774811665,1,1
0.1991122879714147,0,1
0.0805511547382433,0,0
0.027988175903204654,0,0
0.05442953721427337,1,0
0.08934663036506889,0,0
0.052628479062204525,0,0
0.17975634478161218,0,1
0.11220637102040365,0,1
0.021737466076860345,0,0
0.07580765903406524,0,0
0.2177862092549335,0,1
0.10175661643458682,0,1
0.11492943147085687,0,1
0.34467692721986487,0,1
0.04220795194267046,0,0
0.017499352357757462,0,0
0.014770998173203306,0,0
0.039823305208362386,0,0
0.10817570101058592,0,1
0.05853134149937509,0,0
0.09458727922822135,0,1
0.024269697838267938,0,0
0.027131091133461637,0,0
0.10707188569615529,1,1
0.16727041444386834,0,1
0.10611684946026478,0,1
0.476177049930826,0,1
0.22402951724491404,0,1
0.4565487663992151,1,1
0.11492943147085687,0,1
0.0360698740325792,0,0
0.08803099408536023,0,0
0.15123638636322004,0,1
0.10538812196048959,0,1
0.10415044812592245,0,1
0.02904154164020903,0,0
0.30713968693844856,1,1
0.030928252241657173,0,0
0.014442402772561156,0,0
0.013131523019909946,0,0
0.05222231198364844,0,0
0.05353810500443482,0,0
0.24444844948127767,0,1
0.06905083666602967,0,0
0.120939433416406,0,1
0.06788431886345614,0,0
0.05972976973140733,0,0
0.059384702025346785,0,0
0.036895500609714776,0,0
0.0942876454771061,0,1
0.02102664005690605,0,0
0.019592079655044132,0,0
0.08932738106821488,0,0
0.07138075913405918,0,0
0.0363259642851689,0,0
0.017378682458250555,0,0
0.02140971472732192,0,0
0.056771309573381966,0,0
0.04209376553178416,0,0
0.06325825087961685,0,0
0.20731665894919551,0,1
0.0692788504776809,0,0
0.09741284138169966,0,1
0.22134653704728177,0,1
0.04723069749269044,0,0
0.04843207962017556,0,0
0.030928252241657173,0,0
0.027380635195726408,1,0
0.12597229909154642,0,1
0.048660362800580566,0,0
0.04723069749269044,1,0
0.1530642841128782,0,1
0.0794590284245077,0,0
0.1250989777268403,1,1
0.15491649113624342,0,1
0.07276263323307308,0,0
0.056054990970251316,0,0
0.044378437477284365,0,0
0.040153177915205986,0,0
0.015362545756546298,0,0
0.020223905688897537,0,0
0.04822200380648991,0,0
0.03298702617742976,0,0
0.009672307493988007,0,0
0.04854182288437503,0,0
0.0360698740325792,0,0
0.015337741162414686,0,0
0.08123604922854955,0,0
0.08289784002431518,0,0
0.12978149592252108,0,1
0.24444844948127767,0,1
0.04692112528993966,0,0
0.06735558602318982,0,0
0.017398852932397565,0,0
0.10897727997021422,0,1
0.10786019243550815,0,1
0.064463287260116,0,0
0.02340563137918016,0,0
0.2193180263599748,0,1
0.02876931370969883,0,0
0.20025126824845593,0,1
0.0325196768341617,1,0
0.13658836482703726,0,1
0.09101034605540487,0,1
0.18760462294701472,0,1
0.04612380431654539,0,0
0.046375690855080365,0,0
0.06758961397696787,0,0
0.07667925989714384,0,0
0.03227281065915729,0,0
0.031100759608396186,0,0
0.038610636230669106,0,0
0.02095379218753889,0,0
0.11107940854726445,0,1
0.0789413929799402,0,0
0.08580770403789344,0,0
0.038549967290825396,0,0
0.15247581454839973,0,1
0.049205797235439865,0,0
0.12476023152199207,0,1
0.08036578684210537,0,0
0.15478252021547909,0,1
0.07462712169624781,0,0
0.04349137787670274,0,0
0.08123604922854955,0,0
0.023703426412720857,0,0
0.041692629149563586,0,0
0.01837810483579671,0,0
0.029146792439991336,0,0
0.016076365984022303,0,0
0.0805511547382433,0,0
0.15508563245539167,0,1
0.04600230890837006,0,0
0.2887733849771697,0,1
0.18230707696610712,0,1
0.23787992191297772,0,1
0.17669675002902982,0,1
0.2139435917729893,1,1
0.0362479855750264,0,0
0.031100759608396186,0,0
0.027200556159436298,0,0
0.025929516693201426,0,0
0.034513100769442424,1,0
0.1097114973166758,0,1
0.03427083019892177,0,0
0.030191301771499073,0,0
0.12151090819129788,0,1
0.06199939800053093,0,0
0.024825428358890667,1,0
0.01810856895689191,0,0
0.2177862092549335,0,1
0.17889792038164634,0,1
0.06928155604627191,0,0
0.019000488595752457,0,0
0.09180146713343036,0,1
0.08604604993577904,0,0
0.06928155604627191,0,0
0.07625907350367613,0,0
0.04457096853963074,0,0
0.09451144529378037,0,1
0.08395354766095307,0,0
0.4443504290860955,1,1
0.04668526305783114,0,0
0.2140563247758076,0,1
0.0353967538719678,0,0
0.04748518653758266,0,0
0.24142839510798605,0,1
0.017378682458250555,0,0
0.07946016254979849,0,0
0.0431916173363568,0,0
0.07983760049189387,1,0
0.028642837998888043,1,0
0.04317603527466468,0,0
0.05192361634748677,0,0
0.030928252241657173,0,0
0.1643516908735361,0,1
0.2850946234683644,0,1
0.06412632313155715,0,0
0.02212988871470048,0,0
0.08627111016028466,0,0
0.10031815523588435,0,1
0.052687782208811686,0,0
0.20218761128858545,1,1
0.10973386803222,0,1
0.258446759789216,0,1
0.09737214262640799,0,1
0.044148704573795966,0,0
0.03407144259628387,0,0
0.01019756171809446,0,0
0.062024230368381054,1,0
0.15009516447894275,0,1
0.02405776556866726,0,0
0.06734886670580055,0,0
0.0324453180258963,0,0
0.03420043330136542,0,0
0.02438212048489809,0,0
0.04340973093640584,0,0
0.0747825908060007,0,0
0.08191242034599741,0,0
0.07137405832109789,0,0
0.02140971472732192,0,0
0.039064826540308156,0,0
0.019000488595752457,0,0
0.049205797235439865,0,0
0.027431886503579223,0,0
0.05292692461283772,0,0
0.07462712169624781,0,0
0.02067982822868056,0,0
0.014607531886948558,0,0
0.024478616530665177,0,0
0.15410295042771374,0,1
0.058704308987916655,0,0
0.06562980506268952,0,0
0.06583835139836745,0,0
0.1137148523700301,0,1
0.1378844922333854,1,1
0.06110963086450343,0,0
0.05899052898684622,0,0
0.028678487341764976,0,0
0.01019756171809446,0,0
0.0661670608795585,0,0
0.27857104070718997,1,1
0.020593884944736438,0,0
0.016490457599312263,0,0
0.09516195373596943,0,1
0.04377150506671464,0,0
0.0363259642851689,0,0
0.03227752298931127,0,0
0.15311456480300245,0,1
0.03407144259628387,0,0
0.03808155020290071,0,0
0.024972397913923073,0,0
0.09248326469597155,0,1
0.08788754304715762,0,0
0.22631577084720714,0,1
0.014442402772561156,0,0
0.04723069749269044,0,0
0.14155663657299633,1,1
0.01586049392357648,0,0
0.056507066034495436,1,0
0.2242041131495519,0,1
0.17146671499693064,0,1
0.03374771463624876,0,0
0.010823461795639602,0,0
0.02652938941497998,0,0
0.07253461942142185,0,0
0.038091821180317155,0,0
0.1130520485348555,0,1
0.14183362655679485,0,1
0.017976589105149283,0,0
0.0522081861229918,1,0
0.02095379218753889,0,0
0.07543498424755601,0,0
0.04997751082111466,0,0
0.04403429481674128,0,0
0.07125835059198787,0,0
0.024972397913923073,0,0
0.14062366615475105,0,1
0.074118454805553,0,0
0.04035164120037406,0,0
0.10870669892437666,0,1
0.08641692412417208,1,0
0.17488408796728835,0,1
0.038549967290825396,0,0
0.06586052444293178,0,0
0.2705837281351023,0,1
0.20457392596786753,1,1
0.04287525286407929,0,0
0.13869565482404647,0,1
0.19726651808500154,0,1
0.0252967528301539,0,0
0.0363259642851689,0,0
0.01385695044311,0,0
0.024746766733122382,0,0
0.21943027074656993,0,1
0.034513100769442424,0,0
0.048286980853870266,0,0
0.1595817010677547,1,1
0.04229505730610037,0,0
0.03552731094479078,0,0
0.2686929046185828,0,1
0.09265497746808075,0,1
0.15542249408133135,1,1
0.06517960586324666,0,0
0.04005884333980645,0,0
0.07205603935301007,0,0
0.031100759608396186,0,0
0.03921306438720589,0,0
0.02067982822868056,0,0
0.10554758417451743,0,1
0.30279892556426097,0,1
0.015458586106464894,0,0
0.1868514501929106,0,1
0.017787262131708302,0,0
0.06021431763676513,0,0
0.06788431886345614,0,0
0.05116517394633054,0,0
0.0360698740325792,0,0
0.02095379218753889,0,0
0.16601146771536127,1,1
0.07258809298296638,0,0
0.08214749196513073,0,0
0.07628891249201346,0,0
0.04723069749269044,0,0
0.034333890832980406,0,0
0.03731897928392568,0,0
0.026069280312584913,0,0
0.28591911500349054,1,1
0.03752228485577127,0,0
0.02143556787322098,0,0
0.1425869862701814,1,1
0.04930295101175686,0,0
0.06081277528921623,0,0
0.09759748861029123,0,1
0.047430214140135145,0,0
0.025963748594470204,0,0
0.11149535404861839,0,1
0.07253461942142185,0,0
0.13375814154250076,0,1
