proba,y_true,y_pred
0.02146140859803805,0,0
0.1341402474496956,0,1
0.06450839613046322,0,0
0.12897067998208875,0,1
0.1279993537625229,1,1
0.022488521952340346,0,0
0.022488521952340346,0,0
0.05292813615441452,0,0
0.12492087922364126,1,1
0.15721289614120215,0,1
0.021080984918457935,0,0
0.1084146279795621,0,1
0.02843848407189925,0,0
0.025199652807435666,0,0
0.11121704137152862,0,1
0.023533157308956203,0,0
0.022322638616160684,0,0
0.02010012871278983,0,0
0.08914326942419269,0,0
0.020535237344169562,0,0
0.11482718628953946,1,1
0.08094883806667527,0,0
0.17333687926382302,0,1
0.026954953333109724,0,0
0.13804569871001654,0,1
0.1987731507085355,1,1
0.020345773470396827,0,0
0.025030943771287322,0,0
0.037902224939049795,0,0
0.02953512431584566,0,0
0.030328551869569384,0,0
0.21853900347164693,0,1
0.15965317107448687,0,1
0.022488521952340346,0,0
0.04837786767697211,0,0
0.011683708855439347,0,0
0.08354417501134163,0,0
0.07773632698383447,0,0
0.0806339268284224,0,0
0.0673881681358884,0,0
0.02477437498943297,0,0
0.052073179672682886,0,0
0.021712774482995714,0,0
0.08654626026110175,0,0
0.07031505849581236,0,0
0.1796916403732407,0,1
0.038745662701918836,0,0
0.0798611544446956,0,0
0.04140703664515128,0,0
0.009493595047202966,0,0
0.048098224043888575,0,0
0.10713871018727024,0,1
0.21182732212547964,0,1
0.013598551306195063,0,0
0.0455002853948785,0,0
0.044690625823463975,0,0
0.014525249381760844,0,0
0.07224475128649932,1,0
0.25831962294565386,0,1
0.02908856675777516,0,0
0.10363484668859974,0,1
0.050151566221367884,0,0
0.053077614123492343,0,0
0.03950432849655586,0,0
0.31066118652103075,0,1
0.043768854344723246,0,0
0.09505220397089813,0,1
0.06733565979249544,0,0
0.07921177786357649,0,0
0.061978284419337004,0,0
0.041968595491559894,0,0
0.13802989721159073,1,1
0.08739910350882535,0,0
0.04262004390869247,0,0
0.07019785147837176,1,0
0.03210959899643419,0,0
0.1608441604670385,0,1
0.04307590468270142,0,0
0.049805861044808886,1,0
0.1406982293505122,0,1
0.05786135318874832,0,0
0.014807329431903882,0,0
0.6692307692307692,1,1
0.10479748914223397,0,1
0.28116979996378344,0,1
0.027533445053953543,0,0
0.03059300947225767,0,0
0.16690241745416803,1,1
0.16192726008721023,0,1
0.04199451549717557,0,0
0.07817006993456532,0,0
0.1743343662055277,0,1
0.07793458911002271,0,0
0.03540215624847985,0,0
0.24327357764119872,1,1
0.045754241847317356,0,0
0.08255071936772405,0,0
0.07256506207147323,0,0
0.08874330084323752,0,0
0.04541498986118616,0,0
0.01882810407955614,0,0
0.04649088467662733,1,0
0.16192726008721023,0,1
0.07181372997502534,0,0
0.18534631253970768,0,1
0.08354417501134163,0,0
0.04762329927042767,0,0
0.03769321534776998,1,0
0.21188904261246963,0,1
0.11941147272904602,0,1
0.12505903013804706,0,1
0.010039763704084213,0,0
0.07731931510261093,0,0
0.05123075204158325,0,0
0.015816349018366708,0,0
0.21578737222356073,0,1
0.026792979260036837,0,0
0.06763576987442221,0,0
0.1286150394566746,0,1
0.154233976165215,0,1
0.046020946046639026,0,0
0.05292813615441452,0,0
0.051174100408283914,0,0
0.03072294497739618,1,0
0.08204974850284923,0,0
0.0423047529864489,0,0
0.02435127726894215,0,0
0.07357016777860749,0,0
0.09505220397089813,0,1
0.0921419557879789,0,1
0.021955403078145867,0,0
0.09245519480780719,0,1
0.03373026892090041,0,0
0.10999661497412987,0,1
0.024237481066916398,0,0
0.0640864540751085,0,0
0.023852189882541144,0,0
0.07108186165104297,0,0
0.03272246051776701,0,0
0.02146140859803805,1,0
0.09245519480780719,0,1
0.13421182954451735,0,1
0.04148767441300271,0,0
0.05744033312857039,0,0
0.0426234072558418,0,0
0.07803858988375605,0,0
0.02025953728225276,0,0
0.08697417154495264,1,0
0.06411061500724313,0,0
0.05080750996195988,0,0
0.020345773470396827,0,0
0.03793448274735562,0,0
0.1292702421869875,1,1
0.10443109210669488,0,1
0.07199162663225069,0,0
0.12310563296207937,0,1
0.13915969532574327,0,1
0.023686583825079363,0,0
0.033557238971551745,0,0
0.013598551306195063,0,0
0.0414506193868163,0,0
0.029196508086182765,0,0
0.14344909212086263,0,1
0.01821087217344196,0,0
0.014807329431903882,0,0
0.026366735360981098,0,0
0.040542994957359337,0,0
0.08442676277275651,0,0
0.03780098324627546,0,0
0.04133159906313271,0,0
0.013598551306195063,0,0
0.01914390215461154,0,0
0.05022910312443226,0,0
0.06012984356041357,0,0
0.09400772084005021,0,1
0.023473577390281785,0,0
0.2950282077833009,1,1
0.07054601805734145,0,0
0.05308834587723302,0,0
0.2646267865107983,0,1
0.03761582847796272,0,0
0.045362055619776354,0,0
0.02495776556108999,0,0
0.13802989721159073,0,1
0.1025351543951814,0,1
0.013922173773831677,0,0
0.0888283581859398,1,0
0.06686588368447853,0,0
0.06488413812256977,0,0
0.230927272073971,1,1
0.049552255232837794,0,0
0.04148767441300271,0,0
0.0973360285632855,1,1
0.09217329737684854,0,1
0.10528173973916234,0,1
0.02675901669632011,0,0
0.19170543392642903,0,1
0.0246304239807069,0,0
0.33553612038514585,1,1
0.032207808237119516,0,0
0.2510532358419962,0,1
0.027016818046857002,0,0
0.06559751591303735,0,0
0.054097581743633695,0,0
0.0496403363001886,0,0
0.02146140859803805,0,0
0.0965691776842686,0,1
0.08205506114067034,1,0
0.02770139585095716,0,0
0.04146769303382292,0,0
0.4377196264152996,0,1
0.04357233319193149,0,0
0.02526675212364037,0,0
0.06566026325288303,0,0
0.13955944235896747,0,1
0.22047489730782008,1,1
0.037902224939049795,0,0
0.20053944460492526,0,1
0.3805996599216966,1,1
0.034058252107460794,0,0
0.2208246766198946,1,1
0.0483927852068096,0,0
0.24056782713933708,0,1
0.025251100233339874,0,0
0.037101176197315226,0,0
0.05057502798066593,0,0
0.034300477973732174,0,0
0.12391350085777232,0,1
0.07878141240585981,0,0
0.01604083989662452,0,0
0.03157485614847498,0,0
0.1406982293505122,1,1
0.07065991959568825,0,0
0.21901643244388894,0,1
0.1639380066448588,0,1
0.030398705187017785,0,0
0.025545326101199944,0,0
0.21741565811132033,0,1
0.30759603051009016,0,1
0.034557901816416846,0,0
0.09585004857877526,0,1
0.05748176495035073,0,0
0.05198103668609149,0,0
0.0162387626346005,0,0
0.22544462713523492,0,1
0.12171849725071955,1,1
0.0652402644544456,0,0
0.10179966363960573,0,1
0.04141759094914637,0,0
0.19014670536218667,0,1
0.014468342430712924,0,0
0.05084451588338971,0,0
0.015816349018366708,0,0
0.09474069161861916,0,1
0.04148767441300271,0,0
0.06074859142786871,0,0
0.012315273794176948,0,0
0.020140277017084113,0,0
0.0208173173943126,0,0
0.07708238631258565,0,0
0.011683708855439347,0,0
0.03589369340611062,0,0
0.11941147272904602,0,1
0.022806578580971525,0,0
0.07525982175164608,0,0
0.020345773470396827,0,0
0.036142624190370815,0,0
0.04908573486883142,0,0
0.05957013048980323,0,0
0.06491814995246749,0,0
0.01882810407955614,0,0
0.04919547380540273,0,0
0.04900043933513907,0,0
0.037902224939049795,0,0
0.02146140859803805,0,0
0.19386978210778683,0,1
0.015816349018366708,0,0
0.04560697920692262,0,0
0.107365725710591,0,1
0.049309138590268246,0,0
0.07140274211779203,0,0
0.05464180811977961,0,0
0.029996853898703213,0,0
0.04079821567265294,0,0
0.029327889024704287,0,0
0.03982320652921931,0,0
0.19259991919669253,1,1
0.11482718628953946,0,1
0.07046347544602531,1,0
0.29523247078337816,0,1
0.23757853591628839,0,1
0.03230491673591854,0,0
0.024586734459755188,0,0
0.029503107437556828,0,0
0.230927272073971,0,1
0.035519803314554926,0,0
0.020121934683576665,0,0
0.04641040067122534,0,0
0.08164799464064657,0,0
0.018392852324905114,0,0
0.22317692013302404,0,1
0.07230755199427594,0,0
0.07878141240585981,0,0
0.06449285674802585,1,0
0.1286150394566746,0,1
0.039064316971311734,0,0
0.021080984918457935,0,0
0.014144719963076308,0,0
0.015519351953829428,0,0
0.3252681060476759,0,1
0.03695380414493402,0,0
0.11941147272904602,0,1
0.21853900347164693,0,1
0.04649088467662733,1,0
0.15921231950757847,0,1
0.07921177786357649,0,0
0.07985473479371992,0,0
0.06440852821401168,0,0
0.2551460948297435,0,1
0.0738606297831529,0,0
0.026739752126610422,0,0
0.03118699454000204,0,0
0.03765941121962774,0,0
0.0798611544446956,0,0
0.1256239485110405,0,1
0.08094883806667527,0,0
0.07030432674207168,0,0
0.01882810407955614,0,0
0.02510109708873572,0,0
0.06970371602451787,0,0
0.04176993820962819,0,0
0.238683916158794,0,1
0.1025351543951814,0,1
0.018539639688211262,0,0
0.0585694485723304,0,0
0.07769372878388014,0,0
0.02210222379132079,0,0
0.03797806548902064,1,0
0.0162387626346005,0,0
0.15741729155786374,0,1
0.1325204907169955,0,1
0.24037359130520639,0,1
0.12424204404445562,0,1
0.06339011053733079,0,0
0.07181372997502534,0,0
0.02875684977463713,0,0
0.20544288177508693,0,1
0.04919547380540273,0,0
0.017190981009119827,0,0
0.07169320412233744,0,0
0.01909245472870733,0,0
0.03263663371905656,1,0
0.13263092968790313,0,1
0.019414091197767974,0,0
0.019947176722093674,0,0
0.07587116422294059,0,0
0.08914326942419269,0,0
0.01766102152601071,0,0
0.1176487953172805,0,1
0.0890208631017877,0,0
0.0457979350146055,0,0
0.022488521952340346,0,0
0.05000208825229007,0,0
0.03343006127278029,0,0
0.2866753893562595,0,1
0.0553572909118601,0,0
0.06190473198494212,0,0
0.02146140859803805,0,0
0.0673453078698768,0,0
0.027786130050622405,0,0
0.10526490633369141,0,1
0.1601385658773309,1,1
0.08354417501134163,0,0
0.03695380414493402,0,0
0.05518793647127591,0,0
0.018392852324905114,0,0
0.03571124120450083,0,0
0.0876727959775037,0,0
0.07769372878388014,0,0
0.07046347544602531,1,0
0.12616390574957134,0,1
0.04038144155153183,0,0
0.01877327600448523,0,0
0.014144719963076308,0,0
0.02330409510710608,0,0
0.04177660614582344,0,0
0.018539639688211262,0,0
0.13171051712027224,0,1
0.027786130050622405,0,0
0.18000971181155037,0,1
0.14344909212086263,0,1
0.05209925700630124,0,0
0.04617913419322254,0,0
0.14558667375134013,1,1
0.43169389368092315,1,1
0.04307590468270142,0,0
0.2099641734957057,0,1
0.04919547380540273,0,0
0.02289856292808533,0,0
0.05547104518276518,0,0
0.14344909212086263,0,1
0.12897067998208875,0,1
0.1861049043058276,0,1
0.06412898037653461,0,0
0.1025351543951814,0,1
0.10661155839275492,0,1
0.05378129553925484,0,0
0.05284410069939403,0,0
0.04285705606061569,0,0
0.09660305778471656,0,1
0.09245519480780719,0,1
0.1477475763592201,0,1
0.0414506193868163,0,0
0.1025351543951814,0,1
0.24003871190394524,1,1
0.053325173735743865,0,0
0.11448891421531641,0,1
0.10499218146279793,0,1
0.21844722220936297,0,1
0.03494008950824831,0,0
0.15186011920479103,0,1
0.27855631689508487,1,1
0.09176270530010965,0,1
0.11482718628953946,1,1
0.14897430011388366,0,1
0.09586722733502112,0,1
0.052989533056141534,0,0
0.040942909540346774,0,0
0.05461110158453893,0,0
0.0817645991361249,0,0
0.03793448274735562,0,0
0.04070009582092473,0,0
0.06722824132296736,0,0
0.04900043933513907,0,0
0.20305503193397342,0,1
0.08354417501134163,0,0
0.06522482382577743,0,0
0.13959247415383538,0,1
0.03077380740674041,0,0
0.09698664368955938,0,1
0.15191834820001965,0,1
0.04798347170896666,0,0
0.05685994524922683,0,0
0.01914390215461154,0,0
0.02330409510710608,0,0
0.022558675269788747,0,0
0.17811175850716046,0,1
0.06610726144316953,0,0
0.03823049567724201,0,0
0.0264368886784295,0,0
0.20552244040337428,0,1
0.041078750692239006,0,0
0.09660305778471656,0,1
0.07351576868327701,0,0
0.17733478434025277,0,1
0.03754061006170354,0,0
0.1136885324830242,0,1
0.03968741555983935,0,0
0.04898182670561283,0,0
0.03350021459022869,0,0
0.07014012633346048,0,0
0.03033137958418784,0,0
0.2394743263351431,0,1
0.059273695290561625,0,0
0.13525424406542233,0,1
0.04028786164295808,0,0
0.05109989800887619,0,0
0.06450839613046322,0,0
0.08639878341055607,0,0
0.037902224939049795,0,0
0.03968741555983935,0,0
0.0525043804685806,0,0
0.20305503193397342,0,1
0.3644947563664899,1,1
0.08225933711194104,0,0
0.03797806548902064,0,0
0.07360174926648212,0,0
0.06959559284557813,0,0
0.04671428839806415,0,0
0.020121934683576665,0,0
0.02870205869582226,0,0
0.02916146931602395,0,0
0.34388893881218713,0,1
0.1448289164702301,0,1
0.07043534337087075,0,0
0.044585932918169445,0,0
0.1865062756425143,0,1
0.06485806078895141,0,0
0.11941147272904602,0,1
0.03163820271579548,0,0
0.05132842945629797,0,0
0.1874123202727566,1,1
0.07587116422294059,0,0
0.027172845799653872,0,0
0.13804569871001654,0,1
0.035309317640330413,1,0
0.07441026523197082,0,0
0.051145456507890895,0,0
0.15480266067561846,0,1
0.28158131049493945,0,1
0.04511340958101115,0,0
0.052989533056141534,0,0
0.12492087922364126,0,1
0.07230755199427594,0,0
0.0414506193868163,0,0
0.07769372878388014,0,0
0.023228461480453575,0,0
0.18137921716854724,0,1
0.047873732772395365,0,0
0.07817006993456532,0,0
0.05768049401550852,0,0
0.03822087920844269,0,0
0.15853917445876017,0,1
0.06768470731391535,0,0
0.16749076618011838,0,1
0.0483927852068096,0,0
0.015576153165772927,0,0
0.0621501135740982,0,0
0.024813051304743167,0,0
0.10064962616532462,0,1
0.04561681361212669,0,0
0.09772385243235408,0,1
0.03387531680995132,0,0
0.039125856713430746,0,0
0.02996846230135966,0,0
0.07332258160999115,0,0
0.01914390215461154,0,0
0.1816142847967218,0,1
0.13308478252165992,0,1
0.04039794706830844,0,0
0.1111894833982441,0,1
0.014807329431903882,0,0
0.08094883806667527,0,0
0.039940591151348286,0,0
0.0589438460155093,0,0
0.017889237810541716,0,0
0.04307590468270142,0,0
0.039064316971311734,0,0
0.13915969532574327,0,1
0.08068075706751048,0,0
0.0457979350146055,0,0
0.14110837175047233,0,1
0.055428859524944064,1,0
0.03057831369997489,0,0
0.05650970684384313,0,0
0.21126608050294196,0,1
0.020121934683576665,0,0
0.039064316971311734,0,0
0.055767242141612335,0,0
0.024841346620648252,0,0
0.23681240750797738,0,1
0.030628759517689508,0,0
0.036671149022319355,0,0
0.08401189836119692,0,0
0.12240853525890977,0,1
0.16287751964868302,1,1
0.02204863550544392,0,0
0.1470295478893814,1,1
0.04457825537616955,0,0
0.2328631659101442,0,1
0.13940972156095824,0,1
0.01771246895191492,0,0
0.08617932402201238,0,0
0.056987544353486685,0,0
0.06172963194963235,0,0
0.06482757874656417,0,0
0.14759477155646725,0,1
0.053609452667387945,0,0
0.07317690415221362,0,0
0.020171015508913835,0,0
0.04306822714070152,0,0
0.007458440139754642,0,0
0.12092521637799697,1,1
0.07582897023443019,0,0
0.04300023792020439,0,0
0.015522355143678538,0,0
0.0246304239807069,0,0
0.03210959899643419,0,0
0.33571926346590014,0,1
0.08588744665410308,0,0
0.02953512431584566,0,0
0.07878141240585981,0,0
0.03722126943996885,0,0
0.12616428755973197,0,1
0.05624255080723872,0,0
0.1085045364202325,1,1
0.027151718292494992,0,0
0.021964621192644695,0,0
0.039488093724488665,0,0
0.06407572232136784,0,0
0.02201918871009789,0,0
0.30365952849862926,0,1
0.01882810407955614,0,0
0.039444510982823644,0,0
0.15607676997340722,0,1
0.08657587518242205,0,0
0.1573124507040966,0,1
0.0891415972057681,0,0
0.02870205869582226,0,0
0.04488873793879752,0,0
0.05378129553925484,0,0
0.2595417718570428,1,1
0.06386455495609802,0,0
0.13802989721159073,0,1
0.15053687705612828,0,1
0.04937384155512056,0,0
0.03941225317451782,0,0
0.04923521283790924,1,0
0.04298505410111644,0,0
0.08433196746136536,0,0
0.34388893881218713,0,1
0.05708497843833837,0,0
0.05263275162870646,0,0
0.1804951066143944,0,1
0.12391350085777232,0,1
0.06596216623285735,0,0
0.0486619791829975,0,0
0.03438996909059882,0,0
0.254047856817829,0,1
0.29076284601891067,1,1
0.08372529814048142,0,0
0.07230755199427594,0,0
0.06006065543669148,0,0
0.013598551306195063,0,0
0.03814873259436347,0,0
0.02899881850992561,0,0
0.14229524485991452,0,1
0.03343006127278029,0,0
0.03272246051776701,0,0
0.07803858988375605,0,0
0.08599589283456877,0,0
0.06402801842425453,0,0
0.0693441057767608,0,0
0.08094883806667527,0,0
0.12975145053905085,1,1
0.013598551306195063,0,0
0.03508023200934101,0,0
0.037902224939049795,0,0
0.05495967527621622,0,0
0.05148109718749324,0,0
0.022639450900070673,0,0
0.037101176197315226,0,0
0.1999164824953976,0,1
0.0927685737086432,0,1
0.03077380740674041,0,0
0.10220215219756763,1,1
0.12122010473222256,0,1
0.014807329431903882,0,0
0.036142624190370815,0,0
0.03602434731021984,0,0
0.07878141240585981,0,0
0.06768470731391535,0,0
0.025030943771287322,0,0
0.05787649891030858,0,0
0.12424204404445562,0,1
0.04359913737068139,0,0
0.060965019192936294,0,0
0.0973360285632855,0,1
0.07054601805734145,0,0
0.02510109708873572,0,0
0.08340055588990242,0,0
0.05375424863095327,0,0
0.11550602146872509,0,1
0.046537090578091016,1,0
0.02128665063655506,0,0
0.05720350527005954,0,0
0.01771246895191492,0,0
0.11858449600760672,0,1
0.0746817841694342,0,0
0.31333536586843286,0,1
0.1436771493264994,0,1
0.0891871288827021,1,0
0.044690625823463975,0,0
0.2731168172598193,1,1
0.035850037585340715,0,0
0.17041266648216635,1,1
0.01877327600448523,0,0
0.07150001704905158,1,0
0.04420970474490679,0,0
0.023057454026403603,0,0
0.20844837176624645,0,1
0.021964621192644695,0,0
0.019414091197767974,0,0
0.28594301499675007,0,1
0.04290543520267442,0,0
0.018069229857268502,0,0
0.20662816384156488,1,1
0.025762974850338304,0,0
0.03537475542550403,0,0
0.11941147272904602,0,1
0.05469760263729042,0,0
0.049576672984019764,0,0
0.04097555740408886,0,0
0.043768854344723246,0,0
0.28761171196125107,0,1
0.026957644593154573,0,0
0.0514314251594812,0,0
0.03562797190972331,0,0
0.09991665538675565,0,1
0.0640864540751085,0,0
0.17748361060942117,0,1
0.07472397815794458,0,0
0.028995024275384012,0,0
0.37637847058875257,0,1
0.03307386687165765,0,0
0.12863084095510038,0,1
0.034995019821078784,0,0
0.16698216590274026,0,1
0.032831053152235605,0,0
0.1467918437809235,1,1
0.20606584388461457,0,1
0.05224306303959423,0,0
0.03793448274735562,0,0
0.12424204404445562,0,1
0.09173860636885904,0,1
0.026957644593154573,0,0
0.1286150394566746,0,1
0.01613997148600332,0,0
0.12424204404445562,0,1
0.09938272012012056,0,1
0.15721289614120215,0,1
0.5858974358974359,1,1
0.08697417154495264,0,0
0.02701417681581937,0,0
0.07643300973146654,0,0
0.10484762435680854,0,1
0.04647344347349864,1,0
0.094340723037664,0,1
0.1678694645582707,0,1
0.14344909212086263,0,1
0.02510109708873572,0,0
0.1874123202727566,0,1
0.03399966679410432,0,0
0.019879113602672645,1,0
0.09585004857877526,0,1
0.020762749876859412,0,0
0.02403028092642222,0,0
0.014807329431903882,0,0
0.05591615220104135,0,0
0.08596453271112754,0,0
0.040794724750980886,0,0
0.08874330084323752,0,0
0.07294273006430328,0,0
0.048084085951680434,0,0
0.19224862969884401,0,1
0.027533445053953543,0,0
0.09217329737684854,0,1
0.05117153384150924,0,0
0.01748863016509476,0,0
0.07878141240585981,0,0
0.4136447933214049,1,1
0.14466910182033849,1,1
0.02928521497101268,0,0
0.21819371662574968,0,1
0.02218845997946486,0,0
0.047886300554057994,0,0
0.10999661497412987,0,1
0.07878141240585981,1,0
0.10423666787895897,0,1
0.08437883460028629,0,0
0.4731730798687532,1,1
0.022272474292264078,0,0
0.196049677036134,0,1
0.3492778355623405,0,1
0.042978510731580606,0,0
0.01613997148600332,0,0
0.021372886824699122,0,0
0.03055250256616354,0,0
0.07623163148063127,0,0
0.04550535748760013,0,0
0.04913243100312942,0,0
0.27726669975971757,0,1
0.015816349018366708,0,0
0.04900043933513907,0,0
0.1749573283150554,0,1
0.033513656229886724,0,0
0.11550602146872509,0,1
0.10542606188135088,0,1
0.05996486444976107,0,0
0.1733600847383571,0,1
0.025954212147796783,0,0
0.01757140468869994,0,0
0.16220913857753014,0,1
0.044585932918169445,0,0
0.061498280031092444,0,0
0.09184029517923475,0,1
0.02675901669632011,0,0
0.07248248415662782,0,0
0.1103068956368292,1,1
0.04057434520677975,0,0
0.021342148332869404,0,0
0.026739752126610422,0,0
0.017190981009119827,0,0
0.05176983947888722,0,0
0.05946934102199212,0,0
0.10929951727096027,0,1
0.03814873259436347,0,0
0.06244643871408278,0,0
0.12492087922364126,0,1
0.3492778355623405,0,1
0.04010826521658157,0,0
0.015816349018366708,0,0
0.045362055619776354,0,0
0.11294165805968266,0,1
0.08556849026739916,1,0
0.01613997148600332,0,0
0.017018220334151995,0,0
0.08654626026110175,0,0
0.022488521952340346,0,0
0.11941147272904602,0,1
0.1407222722679879,0,1
0.03793448274735562,0,0
0.07355836688323132,0,0
0.06800099304655861,0,0
0.03424492120154791,1,0
0.02555314858472744,0,0
0.011563396398746739,0,0
0.02146140859803805,0,0
0.4731730798687532,1,1
0.18712923775204196,0,1
0.02218845997946486,0,0
0.047873732772395365,0,0
0.16254673811875506,1,1
0.031964551107383284,0,0
0.043746323818282994,0,0
0.10427367472810804,0,1
0.0627614560453927,0,0
0.06608269208554525,0,0
0.041516098064700274,0,0
0.07525982175164608,0,0
0.07582897023443019,0,0
0.020345773470396827,0,0
0.05153945081197481,0,0
0.05485970271147069,0,0
0.06907888932992738,0,0
0.06440852821401168,0,0
0.037101176197315226,0,0
0.06719251218239425,0,0
0.5009497716894978,1,1
0.04018340487077033,0,0
0.04351675508288497,0,0
0.06202009395417777,0,0
0.027111633529429736,0,0
0.02146140859803805,0,0
0.0738606297831529,0,0
0.009493595047202966,0,0
0.02380007558578987,0,0
0.018599519682140953,0,0
0.041431046406944255,0,0
0.2071924549659372,0,1
0.09693773220075493,0,1
0.03343006127278029,0,0
0.03266783401874671,0,0
0.09693773220075493,0,1
0.04777270251891722,1,0
0.08660723530586324,1,0
0.11550602146872509,0,1
0.1505736915324544,0,1
0.02870205869582226,0,0
0.04147502586564842,0,0
0.04197720632123986,0,0
0.009493595047202966,0,0
0.020171015508913835,0,0
0.08236830016049862,0,0
0.09280639684152671,0,1
0.016057097863193977,0,0
0.03761582847796272,0,0
0.07363629453596492,0,0
0.07261828538458885,0,0
0.07150001704905158,0,0
0.02218845997946486,0,0
0.09400772084005021,0,1
0.02510109708873572,0,0
0.052073179672682886,0,0
0.061062304353842474,0,0
0.15733754310929152,0,1
0.037420158042922896,0,0
0.02092304739540506,0,0
0.01877327600448523,0,0
0.18478653920593466,0,1
0.07460345230525668,0,0
0.04727107530111726,0,0
0.03742381747456608,0,0
0.26814708743240445,1,1
0.020121934683576665,0,0
0.09748564554613144,0,1
0.05285177824139393,0,0
0.01771246895191492,0,0
0.1289564079904637,0,1
0.08617932402201238,0,0
0.01757140468869994,0,0
0.057804217562162995,0,0
0.052244220395485264,0,0
0.04244398693138967,0,0
0.03286647714335308,0,0
0.34388893881218713,1,1
0.25831962294565386,0,1
0.028096126662792254,0,0
0.05292813615441452,0,0
0.13802989721159073,0,1
0.0151309518995405,0,0
0.1234159136247787,0,1
0.13403423436594647,0,1
0.0457979350146055,0,0
0.08354417501134163,1,0
0.15630329494213702,0,1
0.22350873329906176,0,1
0.031332042429052936,0,0
0.04302073984439849,0,0
0.04651318250600516,0,0
0.04299770264847073,0,0
0.02025953728225276,0,0
0.09184029517923475,0,1
0.20544288177508693,1,1
0.0569820057267195,0,0
0.20358654656720118,0,1
0.3698836531166432,1,1
0.14872456967061978,0,1
0.03609233653071698,0,0
0.026975210031641023,0,0
0.015816349018366708,0,0
0.08623302124127345,0,0
0.05606167080728277,1,0
0.04758972957051016,0,0
0.07282856388072813,0,0
0.13915969532574327,0,1
0.08697417154495264,0,0
0.04510998077057285,0,0
0.0621501135740982,1,0
0.04563948034253959,0,0
0.031207145392254415,0,0
0.15053687705612828,0,1
0.04147502586564842,0,0
0.2563313768962215,0,1
0.0928861571176226,0,1
0.2955513177423989,1,1
0.2758971560154311,0,1
0.07472397815794458,0,0
0.050643341578432255,0,0
0.049805861044808886,0,0
0.017190981009119827,0,0
0.09400772084005021,0,1
0.02146140859803805,0,0
0.058398118333809375,0,0
0.04739113628965861,0,0
0.0496403363001886,0,0
0.023013871284738575,0,0
0.10216821815609202,0,1
0.032207808237119516,0,0
0.043818256658617355,0,0
0.01996534979081671,0,0
0.06626527296692471,0,0
0.0897109459473547,0,0
0.13802989721159073,1,1
0.04026178430933972,0,0
0.035258743777641204,0,0
0.16377200491894653,0,1
0.04649088467662733,1,0
0.0358501106644456,0,0
0.21853900347164693,1,1
0.08496530932358955,0,0
0.02403028092642222,0,0
0.10180218361661246,0,1
0.15206451462145262,0,1
0.045362055619776354,0,0
0.052706677381065464,0,0
0.2395362630412944,0,1
0.30075707141179775,0,1
0.014828106525915615,0,0
0.043286634381291454,0,0
0.27430535816412116,0,1
0.039897008409683264,0,0
0.041022528438788806,0,0
0.017040401993836815,0,0
0.020345773470396827,0,0
0.056378852811136075,0,0
0.08094883806667527,1,0
0.09474069161861916,0,1
0.020345773470396827,0,0
0.07065991959568825,0,0
0.21901643244388894,0,1
0.20047320935393134,0,1
0.068672838794124,0,0
0.011126357447815642,0,0
0.04965106805392928,0,0
0.022828409610636934,0,0
0.03443355183226384,0,0
0.030969125146224758,0,0
0.03059300947225767,0,0
0.3974695996653626,0,1
0.09815815859815367,0,1
0.037101176197315226,0,0
0.020345773470396827,0,0
0.05560262645300653,0,0
0.02132143939879491,0,0
0.21963250427584094,1,1
0.02330409510710608,0,0
0.055952390045625015,0,0
0.015816349018366708,0,0
0.04147502586564842,0,0
0.03055591494019626,0,0
0.048084085951680434,0,0
0.008946882887136237,0,0
0.12505903013804706,0,1
0.03212222236842606,0,0
0.019800389358787526,0,0
0.02146140859803805,0,0
0.07031505849581236,0,0
0.13190265107515778,1,1
0.05786135318874832,0,0
0.08137674935052615,0,0
0.02742105818494335,0,0
0.048307489673117245,0,0
0.04649088467662733,0,0
0.032207808237119516,0,0
0.05205506105533889,0,0
0.02025953728225276,0,0
0.11941147272904602,1,1
0.013598551306195063,0,0
0.03861120443278324,0,0
0.08094883806667527,0,0
0.08583305266031828,0,0
0.05170502846391447,0,0
0.05760383255010953,0,0
0.1256239485110405,0,1
0.011408437497958682,0,0
0.0423047529864489,0,0
0.1363804737965217,0,1
0.25924343086794005,0,1
0.05961823002520982,0,0
0.02710269248220547,1,0
0.03769883558738072,0,0
0.04357897486671101,0,0
0.07054601805734145,1,0
0.13804569871001654,1,1
0.030110659403025236,0,0
0.022488521952340346,0,0
0.044212240016640446,0,0
0.07817006993456532,0,0
0.05647515291428956,0,0
0.03686651519767673,0,0
0.05592631271200666,0,0
0.01996534979081671,0,0
0.025030943771287322,0,0
0.026378593016739994,0,0
0.06482757874656417,0,0
0.06494437180771317,0,0
0.035509695029572345,0,0
0.17885565792614644,0,1
0.04527888258019127,0,0
0.07363629453596492,0,0
0.018920063367791378,0,0
0.11209436164822412,0,1
0.06651896045324003,0,0
0.037902224939049795,0,0
0.06165735060148677,0,0
0.11572609054610107,0,1
0.0897109459473547,0,0
0.047407238060085975,0,0
0.05279645903061799,0,0
0.037602364766185004,0,0
0.2595049050121318,1,1
0.14872456967061978,0,1
0.009493595047202966,0,0
0.0162387626346005,0,0
0.0353354583837981,0,0
0.03346669311554098,0,0
0.05354910501216511,0,0
0.1688354228476836,0,1
0.015816349018366708,0,0
0.02555314858472744,0,0
0.050832186643364065,0,0
0.03373026892090041,0,0
0.027027797910602974,0,0
0.022488521952340346,0,0
0.005307902505346042,0,0
